# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
12,0,603,0
11,0,620,0
12,0,603,0
10,0,609,0
10,0,594,0
8,0,600,0
15,0,597,0
8,0,608,0
10,0,585,0
14,0,577,0
8,0,547,0
7,0,553,0
8,0,587,0
9,0,576,0
11,0,526,0
17,0,543,0
10,0,531,0
8,0,527,0
10,0,550,0
11,0,541,0
7,0,537,0
5,0,530,0
6,0,518,0
8,0,503,0
10,0,516,0
10,0,519,0
10,0,532,0
8,0,541,0
9,0,509,0
9,0,511,0
9,0,520,0
12,0,523,0
11,0,512,0
11,0,508,0
11,0,491,0
9,0,490,0
7,0,488,0
5,0,479,0
4,0,488,0
8,0,482,0
6,0,503,0
4,0,496,0
17,0,537,0
22,0,531,0
38,0,519,0
36,0,574,0
32,0,711,0
29,0,757,0
28,0,807,0
29,0,772,0
33,0,682,0
38,0,655,0
39,0,654,0
32,0,650,0
34,0,638,0
38,0,640,0
41,0,659,0
26,0,667,0
23,0,659,0
32,0,671,0
32,0,647,0
24,0,646,0
19,0,635,0
28,0,599,0
26,0,633,0
15,0,623,0
20,0,633,0
17,0,613,0
20,0,563,0
17,0,552,0
17,0,551,0
14,0,577,0
20,0,556,0
17,0,565,0
16,0,554,0
16,0,539,0
17,0,521,0
17,0,537,0
15,0,537,0
12,0,534,0
9,0,544,0
12,0,515,0
8,0,474,0
11,0,456,0
11,0,479,0
12,0,485,0
13,0,496,0
14,0,525,0
9,0,529,0
4,0,519,0
2,0,534,0
7,0,523,0
2,0,478,0
5,0,480,0
8,0,464,0
13,0,499,0
12,0,520,0
12,0,517,0
14,0,486,0
12,0,496,0
12,0,476,0
10,0,483,0
12,0,482,0
12,0,484,0
5,0,492,0
7,0,486,0
9,0,474,0
7,0,494,0
6,0,500,0
8,0,513,0
10,0,516,0
11,0,534,0
12,0,541,0
12,0,516,0
10,0,500,0
7,0,512,0
6,0,492,0
9,0,505,0
7,0,521,0
8,0,522,0
11,0,507,0
9,0,488,0
9,0,498,0
15,0,521,0
10,0,515,0
7,0,520,0
5,0,493,0
6,0,498,0
10,0,491,0
9,0,488,0
11,0,524,0
11,0,515,0
10,0,525,0
10,0,500,0
11,0,490,0
6,0,468,0
10,0,471,0
7,0,476,0
5,0,459,0
4,0,492,0
3,0,489,0
5,0,516,0
9,0,521,0
5,0,522,0
7,0,508,0
7,0,527,0
8,0,529,0
6,0,550,0
5,0,558,0
4,0,538,0
9,0,526,0
9,0,523,0
7,0,522,0
1,0,523,0
5,0,545,0
3,0,522,0
1,0,524,0
5,0,538,0
7,0,545,0
9,0,501,0
7,0,528,0
14,0,539,0
19,0,517,0
19,0,520,0
23,0,543,0
29,0,578,0
31,0,588,0
27,0,607,0
30,0,649,0
35,0,683,0
30,0,695,0
26,0,626,0
24,0,556,0
20,0,516,0
22,0,512,0
19,0,521,0
14,0,531,0
18,0,567,0
20,0,557,0
15,0,549,0
18,0,555,0
22,0,560,0
15,0,548,0
20,0,550,0
22,0,532,0
22,0,542,0
14,0,540,0
16,0,528,0
14,0,527,0
17,0,547,0
17,0,542,0
16,0,551,0
10,0,580,0
9,0,547,0
5,0,540,0
7,0,532,0
11,0,522,0
14,0,521,0
10,0,499,0
11,0,485,0
10,0,483,0
10,0,478,0
15,0,464,0
12,0,481,0
8,0,476,0
7,0,470,0
6,0,468,0
7,0,498,0
5,0,503,0
8,0,499,0
8,0,485,0
7,0,487,0
6,0,501,0
6,0,497,0
5,0,489,0
4,0,471,0
4,0,453,0
3,0,466,0
7,0,483,0
6,0,481,0
4,0,481,0
6,0,493,0
8,0,493,0
6,0,484,0
8,0,497,0
8,0,472,0
8,0,465,0
5,0,452,0
8,0,499,0
4,0,477,0
4,0,467,0
7,0,448,0
5,0,464,0
2,0,443,0
4,0,492,0
2,0,494,0
2,0,477,0
5,0,468,0
3,0,425,0
3,0,445,0
7,0,443,0
6,0,448,0
5,0,459,0
8,0,467,0
5,0,476,0
3,0,468,0
7,0,449,0
6,0,457,0
4,0,478,0
5,0,460,0
5,0,489,0
8,0,491,0
6,0,487,0
7,0,493,0
8,0,487,0
8,0,482,0
11,0,470,0
11,0,461,0
13,0,480,0
8,0,452,0
7,0,468,0
7,0,462,0
8,0,442,0
4,0,464,0
6,0,488,0
8,0,489,0
7,0,470,0
7,0,472,0
6,0,485,0
4,0,488,0
2,0,482,0
1,0,486,0
7,0,472,0
6,0,476,0
6,0,484,0
3,0,490,0
3,0,482,0
7,0,450,0
8,0,472,0
9,0,483,0
15,0,466,0
23,0,500,0
25,0,561,0
28,0,631,0
19,0,702,0
26,0,686,0
22,0,651,0
19,0,649,0
21,0,643,0
23,0,611,0
20,0,592,0
12,0,598,0
16,0,616,0
14,0,619,0
16,0,642,0
13,0,658,0
16,0,631,0
23,0,636,0
16,0,631,0
16,0,642,0
11,0,617,0
14,0,634,0
14,0,646,0
19,0,626,0
16,0,614,0
15,0,626,0
10,0,590,0
12,0,530,0
9,0,541,0
11,0,540,0
14,0,519,0
11,0,482,0
11,0,497,0
7,0,517,0
7,0,464,0
7,0,485,0
7,0,493,0
6,0,511,0
12,0,520,0
8,0,509,0
7,0,522,0
7,0,526,0
11,0,529,0
10,0,524,0
8,0,552,0
6,0,541,0
8,0,516,0
7,0,500,0
7,0,499,0
5,0,494,0
8,0,492,0
6,0,492,0
8,0,500,0
8,0,490,0
7,0,466,0
9,0,472,0
8,0,492,0
4,0,494,0
3,0,496,0
5,0,496,0
7,0,490,0
3,0,463,0
4,0,477,0
5,0,501,0
4,0,507,0
5,0,511,0
5,0,546,0
5,0,523,0
4,0,494,0
4,0,517,0
5,0,515,0
9,0,519,0
9,0,491,0
8,0,482,0
6,0,501,0
5,0,506,0
6,0,507,0
7,0,507,0
5,0,496,0
8,0,477,0
8,0,499,0
13,0,504,0
7,0,495,0
7,0,506,0
7,0,500,0
4,0,506,0
6,0,493,0
11,0,510,0
6,0,496,0
7,0,492,0
4,0,486,0
6,0,468,0
8,0,490,0
4,0,486,0
4,0,511,0
9,0,496,0
5,0,507,0
3,0,508,0
1,0,496,0
4,0,470,0
5,0,479,0
5,0,453,0
4,0,464,0
3,0,480,0
4,0,486,0
4,0,469,0
6,0,471,0
3,0,468,0
5,0,472,0
6,0,468,0
8,0,508,0
10,0,503,0
8,0,510,0
12,0,541,0
13,0,538,0
12,0,520,0
8,0,525,0
16,0,525,0
12,0,522,0
23,0,567,0
23,0,635,0
20,0,666,0
26,0,727,0
28,0,710,0
33,0,691,0
33,0,711,0
30,0,700,0
23,0,693,0
22,0,673,0
16,0,608,0
15,0,601,0
22,0,611,0
22,0,625,0
19,0,628,0
21,0,655,0
17,0,660,0
19,0,690,0
21,0,693,0
16,0,671,0
22,0,656,0
18,0,650,0
19,0,658,0
12,0,651,0
24,0,643,0
20,0,635,0
15,0,617,0
24,0,617,0
24,0,636,0
15,0,619,0
13,0,631,0
17,0,629,0
18,0,616,0
15,0,596,0
9,0,577,0
14,0,584,0
13,0,545,0
11,0,556,0
12,0,534,0
14,0,553,0
12,0,547,0
11,0,539,0
13,0,556,0
9,0,539,0
7,0,513,0
6,0,548,0
6,0,542,0
6,0,546,0
5,0,525,0
9,0,544,0
10,0,548,0
10,0,525,0
12,0,521,0
7,0,513,0
7,0,502,0
10,0,517,0
13,0,524,0
9,0,489,0
7,0,499,0
4,0,487,0
6,0,467,0
4,0,506,0
2,0,511,0
4,0,512,0
5,0,518,0
4,0,510,0
2,0,533,0
2,0,562,0
5,0,539,0
8,0,528,0
8,0,525,0
10,0,540,0
7,0,556,0
5,0,546,0
9,0,519,0
10,0,505,0
11,0,531,0
7,0,529,0
10,0,551,0
8,0,512,0
9,0,511,0
9,0,517,0
9,0,528,0
6,0,510,0
9,0,487,0
8,0,535,0
7,0,548,0
5,0,553,0
5,0,549,0
6,0,535,0
9,0,557,0
8,0,548,0
9,0,525,0
5,0,541,0
9,0,559,0
5,0,543,0
8,0,528,0
7,0,503,0
7,0,523,0
8,0,520,0
3,0,511,0
4,0,525,0
6,0,493,0
5,0,498,0
4,0,503,0
5,0,531,0
6,0,537,0
6,0,527,0
4,0,507,0
5,0,540,0
9,0,532,0
9,0,510,0
11,0,496,0
10,0,501,0
9,0,494,0
10,0,514,0
13,0,536,0
16,0,545,0
21,0,579,0
21,0,633,0
15,0,694,0
23,0,740,0
22,0,684,0
28,0,638,0
24,0,611,0
26,0,617,0
28,0,609,0
23,0,650,0
19,0,635,0
21,0,601,0
14,0,576,0
17,0,599,0
16,0,572,0
5,0,574,0
14,0,593,0
14,0,621,0
18,0,609,0
21,0,664,0
18,0,658,0
17,0,611,0
15,0,568,0
12,0,545,0
14,0,572,0
10,0,559,0
12,0,556,0
9,0,528,0
13,0,523,0
14,0,506,0
15,0,512,0
19,0,506,0
11,0,513,0
10,0,482,0
9,0,471,0
6,0,471,0
8,0,488,0
4,0,479,0
6,0,485,0
4,0,466,0
5,0,451,0
5,0,446,0
3,0,461,0
3,0,479,0
7,0,481,0
7,0,486,0
7,0,485,0
7,0,473,0
6,0,448,0
8,0,466,0
7,0,476,0
5,0,485,0
8,0,487,0
5,0,474,0
8,0,469,0
8,0,465,0
5,0,451,0
5,0,478,0
5,0,460,0
4,0,471,0
4,0,471,0
3,0,475,0
4,0,468,0
4,0,458,0
8,0,457,0
10,0,475,0
9,0,477,0
6,0,476,0
8,0,465,0
8,0,454,0
7,0,448,0
10,0,451,0
10,0,471,0
10,0,497,0
6,0,479,0
3,0,479,0
3,0,500,0
3,0,473,0
4,0,467,0
1,0,485,0
2,0,514,0
1,0,489,0
3,0,502,0
5,0,482,0
11,0,475,0
7,0,483,0
7,0,471,0
6,0,464,0
8,0,456,0
2,0,478,0
5,0,508,0
6,0,512,0
4,0,480,0
5,0,446,0
4,0,454,0
4,0,444,0
7,0,443,0
5,0,453,0
6,0,473,0
5,0,499,0
7,0,479,0
5,0,473,0
2,0,485,0
4,0,476,0
4,0,463,0
3,0,478,0
3,0,474,0
5,0,477,0
6,0,500,0
4,0,497,0
7,0,495,0
4,0,509,0
5,0,489,0
4,0,474,0
3,0,498,0
3,0,532,0
8,0,539,0
16,0,531,0
20,0,553,0
22,0,628,0
23,0,686,0
24,0,729,0
25,0,767,0
27,0,773,0
19,0,711,0
13,0,672,0
13,0,644,0
17,0,647,0
16,0,635,0
19,0,621,0
27,0,642,0
27,0,637,0
25,0,630,0
21,0,635,0
23,0,654,0
17,0,638,0
17,0,628,0
17,0,614,0
11,0,609,0
12,0,623,0
9,0,629,0
11,0,630,0
14,0,608,0
12,0,587,0
10,0,615,0
10,0,600,0
14,0,577,0
20,0,569,0
16,0,519,0
17,0,523,0
17,0,525,0
14,0,544,0
9,0,511,0
11,0,503,0
9,0,512,0
8,0,525,0
9,0,519,0
9,0,518,0
11,0,524,0
9,0,511,0
13,0,518,0
8,0,503,0
5,0,503,0
6,0,499,0
7,0,511,0
6,0,491,0
6,0,497,0
5,0,553,0
11,0,537,0
14,0,506,0
11,0,530,0
8,0,532,0
7,0,517,0
7,0,510,0
7,0,506,0
9,0,499,0
12,0,492,0
9,0,481,0
2,0,468,0
5,0,463,0
7,0,463,0
7,0,478,0
9,0,512,0
11,0,514,0
10,0,525,0
10,0,552,0
11,0,549,0
9,0,527,0
7,0,497,0
6,0,530,0
6,0,508,0
8,0,530,0
7,0,497,0
6,0,504,0
8,0,499,0
5,0,492,0
4,0,490,0
5,0,474,0
6,0,500,0
9,0,492,0
5,0,508,0
7,0,494,0
6,0,495,0
7,0,489,0
6,0,494,0
8,0,485,0
9,0,509,0
7,0,479,0
5,0,483,0
7,0,478,0
4,0,511,0
4,0,519,0
4,0,467,0
2,0,463,0
3,0,469,0
3,0,459,0
3,0,475,0
3,0,492,0
6,0,443,0
4,0,457,0
4,0,449,0
5,0,447,0
4,0,463,0
7,0,484,0
7,0,491,0
3,0,511,0
3,0,532,0
4,0,528,0
6,0,485,0
6,0,484,0
6,0,475,0
5,0,505,0
8,0,521,0
11,0,541,0
13,0,461,0
22,0,448,0
20,0,510,0
26,0,604,0
31,0,714,0
33,0,801,0
36,0,782,0
29,0,733,0
32,0,719,0
29,0,674,0
26,0,676,0
23,0,677,0
16,0,712,0
25,0,718,0
30,0,666,0
22,0,665,0
24,0,669,0
26,0,673,0
20,0,678,0
13,0,676,0
18,0,648,0
13,0,633,0
11,0,643,0
12,0,648,0
14,0,613,0
17,0,593,0
15,0,567,0
15,0,595,0
21,0,594,0
14,0,602,0
10,0,572,0
12,0,556,0
7,0,511,0
7,0,515,0
11,0,505,0
6,0,493,0
6,0,511,0
9,0,494,0
7,0,515,0
7,0,523,0
11,0,515,0
9,0,507,0
8,0,506,0
6,0,502,0
10,0,516,0
11,0,487,0
9,0,475,0
12,0,505,0
14,0,513,0
12,0,510,0
11,0,496,0
10,0,484,0
11,0,483,0
6,0,472,0
3,0,489,0
6,0,485,0
9,0,497,0
8,0,458,0
11,0,459,0
9,0,465,0
7,0,434,0
9,0,427,0
6,0,443,0
3,0,458,0
3,0,445,0
7,0,446,0
10,0,459,0
9,0,441,0
7,0,459,0
4,0,447,0
6,0,448,0
6,0,416,0
5,0,476,0
7,0,497,0
9,0,458,0
7,0,442,0
9,0,472,0
9,0,468,0
8,0,439,0
10,0,438,0
9,0,432,0
6,0,435,0
6,0,482,0
3,0,495,0
3,0,472,0
8,0,464,0
5,0,511,0
10,0,495,0
8,0,460,0
7,0,488,0
9,0,510,0
7,0,491,0
8,0,509,0
7,0,503,0
6,0,490,0
6,0,488,0
6,0,482,0
9,0,478,0
10,0,475,0
10,0,482,0
7,0,482,0
7,0,509,0
5,0,518,0
5,0,513,0
7,0,485,0
3,0,500,0
3,0,463,0
3,0,466,0
5,0,462,0
7,0,482,0
5,0,509,0
4,0,490,0
4,0,505,0
4,0,510,0
5,0,519,0
7,0,499,0
9,0,530,0
11,0,546,0
12,0,493,0
17,0,472,0
21,0,536,0
22,0,611,0
22,0,665,0
29,0,718,0
31,0,689,0
28,0,637,0
30,0,625,0
23,0,610,0
23,0,621,0
23,0,645,0
23,0,645,0
23,0,636,0
25,0,637,0
24,0,642,0
24,0,658,0
28,0,707,0
25,0,696,0
25,0,662,0
21,0,634,0
24,0,633,0
21,0,597,0
18,0,590,0
16,0,602,0
17,0,618,0
19,0,633,0
17,0,605,0
14,0,570,0
16,0,554,0
16,0,556,0
13,0,576,0
10,0,579,0
11,0,560,0
14,0,557,0
14,0,536,0
19,0,528,0
15,0,529,0
12,0,530,0
9,0,531,0
13,0,515,0
14,0,504,0
13,0,500,0
8,0,527,0
9,0,516,0
9,0,516,0
8,0,541,0
13,0,534,0
15,0,516,0
9,0,492,0
5,0,514,0
6,0,508,0
8,0,485,0
10,0,487,0
6,0,496,0
4,0,484,0
6,0,490,0
10,0,494,0
6,0,500,0
8,0,526,0
6,0,506,0
7,0,507,0
7,0,514,0
7,0,511,0
10,0,522,0
7,0,520,0
6,0,527,0
3,0,510,0
8,0,506,0
9,0,503,0
7,0,504,0
6,0,522,0
13,0,485,0
10,0,471,0
11,0,475,0
9,0,462,0
9,0,458,0
8,0,502,0
10,0,497,0
8,0,469,0
6,0,475,0
5,0,466,0
6,0,451,0
6,0,463,0
4,0,485,0
3,0,477,0
5,0,458,0
4,0,450,0
9,0,461,0
9,0,476,0
4,0,466,0
3,0,454,0
5,0,460,0
6,0,488,0
6,0,486,0
3,0,463,0
6,0,460,0
5,0,485,0
5,0,460,0
8,0,446,0
8,0,443,0
6,0,450,0
12,0,468,0
7,0,477,0
5,0,480,0
6,0,459,0
8,0,478,0
6,0,493,0
10,0,496,0
7,0,484,0
6,0,497,0
3,0,504,0
2,0,477,0
2,0,509,0
6,0,508,0
6,0,503,0
7,0,520,0
8,0,496,0
15,0,485,0
16,0,475,0
15,0,535,0
18,0,572,0
23,0,626,0
31,0,604,0
23,0,628,0
20,0,648,0
16,0,598,0
6,0,591,0
13,0,584,0
13,0,546,0
14,0,519,0
12,0,530,0
14,0,542,0
15,0,580,0
16,0,592,0
15,0,556,0
17,0,574,0
17,0,564,0
20,0,562,0
15,0,549,0
11,0,547,0
12,0,553,0
18,0,558,0
16,0,558,0
10,0,520,0
10,0,528,0
14,0,498,0
14,0,495,0
6,0,498,0
5,0,494,0
10,0,515,0
10,0,526,0
10,0,541,0
8,0,520,0
9,0,498,0
7,0,473,0
4,0,459,0
6,0,464,0
4,0,458,0
4,0,451,0
8,0,466,0
5,0,464,0
7,0,471,0
4,0,469,0
4,0,472,0
3,0,427,0
0,0,433,0
3,0,414,0
3,0,430,0
4,0,431,0
3,0,418,0
4,0,429,0
8,0,442,0
9,0,467,0
8,0,448,0
4,0,463,0
4,0,480,0
8,0,453,0
7,0,446,0
5,0,444,0
2,0,447,0
7,0,465,0
7,0,437,0
7,0,427,0
8,0,472,0
10,0,477,0
7,0,454,0
5,0,445,0
1,0,437,0
3,0,442,0
4,0,426,0
5,0,446,0
8,0,437,0
9,0,442,0
6,0,433,0
7,0,452,0
9,0,479,0
7,0,492,0
6,0,498,0
5,0,480,0
6,0,480,0
10,0,490,0
8,0,512,0
8,0,498,0
9,0,468,0
10,0,451,0
6,0,445,0
8,0,454,0
6,0,463,0
8,0,451,0
6,0,445,0
5,0,470,0
5,0,485,0
5,0,505,0
4,0,469,0
3,0,507,0
1,0,496,0
5,0,525,0
4,0,496,0
4,0,499,0
3,0,510,0
5,0,503,0
4,0,494,0
5,0,479,0
6,0,491,0
7,0,469,0
5,0,471,0
6,0,509,0
3,0,503,0
3,0,494,0
2,0,510,0
5,0,492,0
5,0,474,0
5,0,497,0
6,0,487,0
4,0,487,0
9,0,512,0
11,0,512,0
17,0,513,0
17,0,528,0
16,0,587,0
20,0,658,0
18,0,687,0
19,0,705,0
16,0,652,0
15,0,603,0
21,0,581,0
22,0,568,0
18,0,564,0
24,0,579,0
15,0,583,0
11,0,591,0
11,0,589,0
9,0,567,0
12,0,540,0
17,0,584,0
19,0,557,0
20,0,555,0
17,0,538,0
13,0,547,0
10,0,544,0
11,0,548,0
12,0,546,0
12,0,531,0
10,0,533,0
16,0,519,0
13,0,497,0
7,0,476,0
6,0,492,0
8,0,487,0
5,0,495,0
7,0,477,0
11,0,494,0
10,0,510,0
7,0,504,0
3,0,496,0
4,0,496,0
6,0,491,0
5,0,510,0
7,0,486,0
12,0,472,0
9,0,483,0
6,0,484,0
10,0,491,0
10,0,495,0
5,0,490,0
3,0,533,0
2,0,533,0
3,0,518,0
3,0,512,0
9,0,492,0
9,0,478,0
5,0,493,0
5,0,498,0
4,0,508,0
6,0,520,0
4,0,504,0
4,0,488,0
5,0,513,0
4,0,501,0
3,0,484,0
5,0,482,0
5,0,479,0
2,0,469,0
4,0,461,0
3,0,490,0
4,0,501,0
4,0,509,0
5,0,546,0
5,0,525,0
2,0,506,0
5,0,499,0
3,0,510,0
4,0,506,0
6,0,486,0
3,0,481,0
2,0,475,0
2,0,473,0
2,0,475,0
3,0,463,0
4,0,475,0
2,0,482,0
0,0,474,0
2,0,488,0
3,0,522,0
3,0,487,0
3,0,467,0
4,0,491,0
4,0,485,0
4,0,487,0
4,0,493,0
6,0,515,0
6,0,506,0
8,0,521,0
8,0,520,0
7,0,543,0
8,0,534,0
6,0,528,0
6,0,521,0
6,0,488,0
4,0,508,0
6,0,505,0
7,0,515,0
6,0,532,0
9,0,534,0
5,0,539,0
5,0,514,0
3,0,503,0
11,0,521,0
8,0,545,0
7,0,535,0
6,0,516,0
8,0,512,0
7,0,566,0
10,0,552,0
12,0,523,0
18,0,572,0
17,0,601,0
18,0,641,0
28,0,680,0
30,0,707,0
19,0,703,0
18,0,677,0
17,0,641,0
12,0,628,0
17,0,594,0
16,0,620,0
14,0,623,0
12,0,588,0
15,0,623,0
16,0,613,0
14,0,610,0
16,0,617,0
10,0,615,0
12,0,595,0
11,0,623,0
11,0,624,0
9,0,613,0
7,0,620,0
10,0,615,0
8,0,604,0
7,0,597,0
9,0,600,0
4,0,562,0
5,0,571,0
6,0,563,0
11,0,553,0
12,0,564,0
8,0,582,0
8,0,578,0
8,0,562,0
4,0,581,0
3,0,582,0
1,0,562,0
2,0,541,0
2,0,582,0
3,0,566,0
5,0,574,0
2,0,545,0
3,0,535,0
6,0,534,0
8,0,559,0
6,0,567,0
5,0,582,0
5,0,569,0
4,0,551,0
3,0,542,0
2,0,520,0
3,0,535,0
4,0,535,0
4,0,523,0
1,0,544,0
1,0,523,0
3,0,511,0
3,0,513,0
2,0,506,0
3,0,511,0
4,0,532,0
6,0,556,0
4,0,553,0
4,0,532,0
4,0,543,0
5,0,543,0
4,0,552,0
4,0,527,0
4,0,505,0
6,0,461,0
4,0,474,0
7,0,471,0
5,0,472,0
6,0,495,0
7,0,497,0
4,0,479,0
3,0,460,0
5,0,481,0
5,0,480,0
3,0,472,0
4,0,476,0
11,0,495,0
7,0,479,0
8,0,490,0
7,0,514,0
6,0,489,0
2,0,500,0
1,0,538,0
4,0,530,0
6,0,541,0
6,0,529,0
6,0,522,0
9,0,500,0
6,0,491,0
7,0,455,0
5,0,470,0
5,0,461,0
7,0,465,0
6,0,488,0
7,0,495,0
3,0,513,0
5,0,503,0
5,0,494,0
5,0,483,0
6,0,492,0
7,0,479,0
4,0,518,0
5,0,509,0
4,0,501,0
3,0,494,0
7,0,491,0
4,0,502,0
5,0,508,0
3,0,504,0
4,0,524,0
4,0,520,0
8,0,508,0
9,0,543,0
14,0,581,0
11,0,671,0
10,0,701,0
11,0,686,0
11,0,693,0
12,0,642,0
8,0,636,0
10,0,623,0
11,0,609,0
11,0,613,0
10,0,611,0
11,0,612,0
10,0,568,0
9,0,604,0
10,0,603,0
11,0,612,0
9,0,589,0
16,0,579,0
12,0,597,0
10,0,604,0
10,0,610,0
12,0,583,0
13,0,564,0
10,0,579,0
7,0,592,0
10,0,601,0
6,0,584,0
6,0,586,0
6,0,577,0
9,0,569,0
6,0,558,0
6,0,540,0
11,0,552,0
12,0,567,0
7,0,546,0
7,0,570,0
2,0,559,0
5,0,546,0
6,0,539,0
8,0,526,0
7,0,514,0
7,0,531,0
5,0,556,0
4,0,540,0
6,0,543,0
8,0,547,0
9,0,544,0
10,0,541,0
8,0,542,0
8,0,558,0
7,0,553,0
7,0,550,0
6,0,543,0
9,0,551,0
6,0,516,0
6,0,532,0
3,0,535,0
6,0,523,0
4,0,512,0
5,0,522,0
5,0,544,0
6,0,527,0
7,0,524,0
7,0,499,0
6,0,492,0
7,0,519,0
8,0,535,0
5,0,518,0
5,0,505,0
3,0,474,0
6,0,485,0
4,0,469,0
4,0,470,0
4,0,492,0
8,0,514,0
3,0,535,0
5,0,511,0
4,0,517,0
5,0,530,0
4,0,548,0
7,0,550,0
4,0,552,0
6,0,565,0
6,0,540,0
7,0,541,0
4,0,531,0
4,0,536,0
6,0,530,0
6,0,552,0
7,0,577,0
5,0,567,0
3,0,585,0
2,0,557,0
9,0,561,0
12,0,547,0
12,0,569,0
11,0,549,0
14,0,543,0
8,0,552,0
4,0,555,0
7,0,567,0
6,0,569,0
3,0,543,0
4,0,565,0
3,0,587,0
3,0,589,0
4,0,586,0
6,0,512,0
6,0,529,0
3,0,549,0
4,0,556,0
7,0,560,0
9,0,550,0
5,0,545,0
3,0,601,0
10,0,581,0
17,0,577,0
18,0,581,0
23,0,645,0
21,0,748,0
19,0,831,0
22,0,874,0
21,0,830,0
18,0,795,0
20,0,731,0
15,0,707,0
12,0,671,0
12,0,671,0
10,0,701,0
11,0,703,0
15,0,710,0
15,0,716,0
12,0,679,0
16,0,663,0
9,0,659,0
7,0,664,0
15,0,658,0
9,0,633,0
8,0,649,0
8,0,653,0
9,0,636,0
8,0,626,0
12,0,623,0
15,0,654,0
11,0,623,0
7,0,586,0
8,0,584,0
11,0,588,0
11,0,608,0
15,0,584,0
9,0,575,0
10,0,545,0
12,0,547,0
12,0,543,0
10,0,546,0
8,0,597,0
9,0,571,0
6,0,528,0
8,0,533,0
8,0,536,0
5,0,546,0
5,0,564,0
6,0,547,0
6,0,529,0
9,0,540,0
9,0,558,0
11,0,578,0
10,0,576,0
5,0,587,0
5,0,577,0
4,0,556,0
3,0,546,0
5,0,558,0
6,0,544,0
4,0,533,0
4,0,529,0
3,0,506,0
6,0,494,0
7,0,473,0
10,0,497,0
10,0,515,0
9,0,498,0
6,0,503,0
7,0,518,0
6,0,515,0
4,0,519,0
4,0,524,0
3,0,500,0
4,0,509,0
4,0,526,0
4,0,525,0
4,0,540,0
7,0,531,0
8,0,555,0
5,0,570,0
5,0,573,0
4,0,554,0
7,0,578,0
8,0,573,0
11,0,581,0
8,0,569,0
7,0,570,0
5,0,560,0
6,0,573,0
8,0,551,0
5,0,546,0
2,0,538,0
8,0,553,0
6,0,544,0
5,0,527,0
6,0,537,0
2,0,574,0
4,0,558,0
2,0,537,0
1,0,532,0
3,0,538,0
2,0,509,0
4,0,518,0
6,0,501,0
9,0,520,0
7,0,518,0
7,0,513,0
10,0,526,0
10,0,523,0
10,0,533,0
9,0,527,0
7,0,520,0
6,0,524,0
8,0,539,0
9,0,544,0
8,0,539,0
3,0,543,0
3,0,549,0
7,0,520,0
9,0,532,0
12,0,558,0
11,0,593,0
23,0,660,0
16,0,690,0
11,0,726,0
9,0,697,0
6,0,687,0
13,0,692,0
10,0,643,0
11,0,618,0
13,0,651,0
8,0,635,0
8,0,647,0
12,0,653,0
15,0,663,0
12,0,637,0
8,0,658,0
2,0,639,0
10,0,632,0
10,0,649,0
8,0,670,0
14,0,629,0
13,0,583,0
12,0,610,0
9,0,633,0
10,0,606,0
9,0,607,0
9,0,612,0
11,0,590,0
8,0,567,0
8,0,593,0
7,0,604,0
10,0,613,0
7,0,598,0
8,0,591,0
6,0,543,0
5,0,536,0
9,0,573,0
10,0,593,0
6,0,568,0
5,0,582,0
7,0,604,0
4,0,605,0
7,0,614,0
8,0,612,0
13,0,571,0
6,0,560,0
6,0,543,0
5,0,541,0
5,0,572,0
4,0,577,0
2,0,578,0
4,0,581,0
5,0,569,0
11,0,566,0
9,0,551,0
7,0,530,0
6,0,544,0
6,0,554,0
4,0,548,0
5,0,563,0
5,0,592,0
4,0,590,0
8,0,579,0
8,0,605,0
5,0,582,0
3,0,541,0
5,0,540,0
4,0,562,0
2,0,562,0
3,0,586,0
5,0,591,0
5,0,587,0
6,0,567,0
7,0,575,0
9,0,609,0
8,0,598,0
6,0,570,0
3,0,563,0
5,0,584,0
5,0,603,0
8,0,614,0
8,0,591,0
7,0,583,0
8,0,618,0
10,0,645,0
5,0,623,0
4,0,611,0
3,0,617,0
3,0,611,0
8,0,588,0
6,0,571,0
6,0,583,0
7,0,615,0
5,0,614,0
6,0,612,0
5,0,598,0
6,0,604,0
3,0,600,0
2,0,615,0
4,0,606,0
4,0,590,0
4,0,598,0
4,0,590,0
3,0,586,0
5,0,589,0
3,0,578,0
3,0,552,0
4,0,597,0
3,0,594,0
2,0,592,0
4,0,575,0
3,0,606,0
7,0,612,0
8,0,629,0
6,0,683,0
9,0,654,0
15,0,643,0
11,0,683,0
16,0,693,0
17,0,727,0
13,0,775,0
13,0,748,0
11,0,709,0
11,0,717,0
16,0,689,0
17,0,685,0
10,0,674,0
8,0,688,0
11,0,709,0
11,0,725,0
8,0,753,0
8,0,715,0
7,0,701,0
8,0,718,0
6,0,696,0
4,0,649,0
8,0,669,0
10,0,663,0
12,0,641,0
13,0,667,0
11,0,691,0
10,0,659,0
6,0,659,0
2,0,663,0
3,0,672,0
4,0,667,0
4,0,681,0
5,0,641,0
3,0,587,0
3,0,561,0
6,0,616,0
6,0,611,0
4,0,602,0
2,0,602,0
3,0,615,0
5,0,622,0
7,0,580,0
10,0,599,0
10,0,591,0
7,0,595,0
6,0,605,0
6,0,575,0
