# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
9,0,458,0
9,0,482,0
9,0,473,0
6,0,471,0
6,0,508,0
11,0,512,0
7,0,511,0
5,0,498,0
9,0,497,0
10,0,479,0
7,0,455,0
6,0,465,0
7,0,472,0
6,0,485,0
6,0,495,0
9,0,526,0
6,0,540,0
6,0,498,0
6,0,502,0
8,0,476,0
10,0,483,0
7,0,511,0
7,0,558,0
12,0,542,0
8,0,546,0
5,0,581,0
3,0,523,0
5,0,463,0
5,0,502,0
5,0,517,0
5,0,518,0
4,0,484,0
5,0,460,0
5,0,472,0
5,0,490,0
7,0,504,0
7,0,523,0
6,0,475,0
7,0,447,0
7,0,498,0
12,0,511,0
15,0,475,0
14,0,507,0
15,0,525,0
12,0,509,0
10,0,497,0
12,0,510,0
11,0,474,0
8,0,460,0
12,0,451,0
12,0,456,0
10,0,457,0
8,0,458,0
1,0,484,0
4,0,486,0
8,0,466,0
7,0,455,0
9,0,482,0
7,0,523,0
8,0,498,0
12,0,539,0
9,0,537,0
10,0,516,0
10,0,498,0
8,0,486,0
7,0,492,0
8,0,527,0
7,0,502,0
8,0,535,0
10,0,504,0
6,0,497,0
9,0,487,0
9,0,501,0
8,0,505,0
7,0,501,0
5,0,506,0
6,0,498,0
3,0,483,0
7,0,467,0
8,0,487,0
9,0,473,0
9,0,473,0
8,0,443,0
7,0,455,0
6,0,488,0
8,0,500,0
10,0,514,0
8,0,511,0
7,0,480,0
8,0,487,0
9,0,470,0
8,0,435,0
9,0,433,0
11,0,433,0
14,0,451,0
13,0,457,0
9,0,461,0
5,0,460,0
8,0,467,0
7,0,453,0
4,0,488,0
4,0,515,0
6,0,504,0
6,0,492,0
11,0,484,0
9,0,466,0
7,0,469,0
6,0,480,0
11,0,515,0
4,0,493,0
4,0,478,0
3,0,469,0
5,0,499,0
5,0,536,0
3,0,505,0
6,0,479,0
7,0,512,0
7,0,505,0
11,0,491,0
8,0,467,0
9,0,458,0
6,0,479,0
4,0,502,0
7,0,486,0
7,0,487,0
9,0,478,0
7,0,467,0
8,0,470,0
10,0,490,0
11,0,499,0
9,0,531,0
8,0,494,0
10,0,466,0
7,0,469,0
10,0,478,0
13,0,519,0
8,0,521,0
6,0,514,0
5,0,510,0
5,0,512,0
6,0,519,0
8,0,518,0
6,0,525,0
9,0,513,0
4,0,518,0
1,0,547,0
1,0,515,0
4,0,500,0
4,0,501,0
6,0,541,0
5,0,514,0
5,0,502,0
5,0,500,0
8,0,498,0
6,0,501,0
7,0,482,0
5,0,482,0
11,0,500,0
15,0,493,0
16,0,466,0
11,0,449,0
13,0,465,0
16,0,508,0
11,0,526,0
13,0,528,0
14,0,539,0
15,0,541,0
13,0,522,0
10,0,515,0
7,0,498,0
7,0,516,0
9,0,523,0
9,0,539,0
11,0,511,0
11,0,499,0
9,0,509,0
10,0,543,0
5,0,539,0
6,0,548,0
8,0,547,0
7,0,545,0
7,0,542,0
7,0,535,0
6,0,517,0
4,0,527,0
3,0,548,0
6,0,533,0
7,0,545,0
4,0,531,0
5,0,569,0
4,0,559,0
7,0,520,0
8,0,514,0
7,0,544,0
8,0,577,0
4,0,576,0
2,0,565,0
4,0,549,0
4,0,521,0
2,0,537,0
2,0,564,0
2,0,537,0
2,0,529,0
5,0,530,0
6,0,491,0
6,0,514,0
5,0,528,0
5,0,545,0
6,0,549,0
6,0,540,0
3,0,530,0
3,0,546,0
3,0,548,0
5,0,564,0
9,0,552,0
9,0,566,0
5,0,538,0
7,0,559,0
8,0,536,0
6,0,553,0
6,0,602,0
8,0,588,0
7,0,564,0
4,0,518,0
3,0,548,0
4,0,520,0
4,0,541,0
6,0,569,0
6,0,553,0
5,0,572,0
6,0,584,0
4,0,559,0
6,0,558,0
10,0,578,0
9,0,568,0
7,0,587,0
6,0,582,0
6,0,610,0
7,0,631,0
3,0,638,0
5,0,625,0
4,0,609,0
8,0,581,0
7,0,578,0
6,0,579,0
6,0,552,0
3,0,539,0
1,0,563,0
8,0,542,0
9,0,549,0
9,0,518,0
8,0,551,0
10,0,587,0
7,0,550,0
3,0,543,0
6,0,560,0
11,0,569,0
13,0,569,0
10,0,560,0
3,0,549,0
1,0,540,0
4,0,536,0
4,0,557,0
5,0,541,0
7,0,542,0
3,0,526,0
7,0,533,0
8,0,536,0
7,0,568,0
6,0,562,0
3,0,518,0
5,0,516,0
8,0,539,0
10,0,526,0
8,0,534,0
7,0,603,0
8,0,552,0
8,0,588,0
6,0,579,0
14,0,589,0
11,0,597,0
2,0,556,0
8,0,576,0
6,0,581,0
6,0,583,0
12,0,554,0
10,0,575,0
5,0,569,0
6,0,561,0
4,0,568,0
10,0,565,0
10,0,569,0
11,0,591,0
9,0,578,0
7,0,546,0
6,0,587,0
9,0,581,0
10,0,558,0
9,0,553,0
8,0,555,0
8,0,527,0
6,0,514,0
9,0,512,0
9,0,541,0
8,0,540,0
6,0,526,0
6,0,515,0
3,0,517,0
5,0,533,0
4,0,562,0
5,0,507,0
3,0,490,0
4,0,508,0
4,0,543,0
4,0,569,0
2,0,574,0
3,0,540,0
5,0,517,0
8,0,538,0
4,0,528,0
4,0,502,0
8,0,513,0
4,0,548,0
5,0,555,0
6,0,577,0
8,0,547,0
6,0,550,0
4,0,546,0
7,0,544,0
6,0,566,0
6,0,524,0
4,0,510,0
3,0,498,0
3,0,504,0
7,0,522,0
9,0,513,0
8,0,534,0
7,0,525,0
4,0,535,0
6,0,551,0
5,0,528,0
5,0,563,0
10,0,559,0
10,0,558,0
13,0,567,0
10,0,569,0
7,0,560,0
13,0,583,0
9,0,559,0
9,0,548,0
10,0,554,0
6,0,564,0
6,0,559,0
7,0,573,0
9,0,574,0
8,0,615,0
3,0,585,0
5,0,568,0
3,0,544,0
5,0,550,0
8,0,499,0
5,0,502,0
5,0,500,0
8,0,528,0
3,0,534,0
3,0,556,0
5,0,521,0
2,0,513,0
4,0,536,0
3,0,522,0
8,0,525,0
3,0,488,0
5,0,477,0
5,0,497,0
7,0,478,0
11,0,476,0
9,0,487,0
9,0,502,0
6,0,515,0
4,0,527,0
4,0,536,0
6,0,544,0
10,0,527,0
8,0,507,0
6,0,493,0
3,0,504,0
3,0,517,0
3,0,495,0
6,0,525,0
5,0,517,0
4,0,511,0
3,0,536,0
3,0,554,0
5,0,578,0
6,0,575,0
5,0,567,0
4,0,573,0
5,0,529,0
6,0,504,0
9,0,547,0
10,0,569,0
9,0,564,0
8,0,586,0
8,0,593,0
9,0,567,0
7,0,582,0
6,0,578,0
11,0,587,0
6,0,589,0
5,0,564,0
7,0,542,0
8,0,535,0
15,0,556,0
12,0,536,0
8,0,573,0
9,0,571,0
5,0,572,0
7,0,563,0
8,0,589,0
6,0,582,0
7,0,545,0
9,0,565,0
10,0,578,0
6,0,606,0
6,0,573,0
7,0,595,0
3,0,605,0
2,0,596,0
3,0,557,0
9,0,566,0
7,0,545,0
5,0,554,0
5,0,562,0
3,0,569,0
5,0,538,0
8,0,530,0
7,0,530,0
6,0,530,0
6,0,569,0
4,0,557,0
4,0,525,0
5,0,551,0
6,0,545,0
7,0,542,0
5,0,568,0
3,0,600,0
5,0,570,0
7,0,561,0
7,0,545,0
7,0,568,0
5,0,557,0
4,0,554,0
8,0,585,0
9,0,565,0
5,0,550,0
7,0,570,0
9,0,570,0
5,0,580,0
5,0,558,0
4,0,567,0
3,0,553,0
6,0,561,0
12,0,544,0
5,0,563,0
2,0,562,0
1,0,533,0
3,0,550,0
1,0,545,0
7,0,582,0
6,0,552,0
5,0,582,0
6,0,576,0
6,0,543,0
8,0,545,0
9,0,555,0
8,0,564,0
7,0,582,0
4,0,574,0
3,0,547,0
2,0,538,0
3,0,557,0
4,0,542,0
4,0,566,0
5,0,552,0
5,0,576,0
2,0,570,0
6,0,565,0
5,0,575,0
4,0,592,0
6,0,568,0
5,0,568,0
6,0,563,0
7,0,570,0
4,0,555,0
5,0,583,0
5,0,605,0
5,0,630,0
5,0,604,0
5,0,588,0
3,0,575,0
2,0,562,0
8,0,570,0
7,0,581,0
3,0,577,0
4,0,556,0
3,0,564,0
4,0,558,0
5,0,540,0
4,0,534,0
6,0,578,0
10,0,555,0
8,0,587,0
10,0,562,0
11,0,528,0
10,0,527,0
18,0,560,0
16,0,594,0
10,0,589,0
16,0,599,0
19,0,551,0
14,0,555,0
16,0,555,0
14,0,546,0
9,0,572,0
10,0,561,0
6,0,561,0
2,0,584,0
9,0,576,0
9,0,569,0
11,0,560,0
11,0,559,0
9,0,555,0
7,0,556,0
7,0,569,0
12,0,580,0
11,0,573,0
8,0,591,0
7,0,625,0
6,0,591,0
5,0,578,0
7,0,544,0
8,0,543,0
9,0,571,0
10,0,596,0
4,0,607,0
3,0,564,0
9,0,553,0
7,0,558,0
9,0,573,0
9,0,546,0
7,0,553,0
5,0,573,0
8,0,572,0
3,0,599,0
7,0,598,0
7,0,556,0
7,0,540,0
7,0,533,0
6,0,542,0
8,0,506,0
5,0,507,0
8,0,542,0
5,0,536,0
4,0,524,0
8,0,496,0
6,0,495,0
6,0,483,0
5,0,505,0
5,0,524,0
3,0,519,0
5,0,490,0
8,0,487,0
3,0,489,0
5,0,497,0
2,0,517,0
6,0,528,0
7,0,504,0
5,0,494,0
7,0,546,0
11,0,548,0
9,0,539,0
9,0,553,0
5,0,534,0
6,0,513,0
4,0,528,0
6,0,528,0
8,0,527,0
6,0,513,0
5,0,518,0
1,0,505,0
4,0,520,0
4,0,534,0
6,0,538,0
9,0,546,0
14,0,563,0
9,0,548,0
5,0,550,0
3,0,530,0
4,0,488,0
6,0,500,0
5,0,492,0
3,0,527,0
7,0,511,0
1,0,489,0
2,0,508,0
3,0,547,0
7,0,546,0
8,0,563,0
10,0,550,0
7,0,528,0
7,0,526,0
5,0,489,0
6,0,531,0
5,0,527,0
7,0,507,0
8,0,512,0
6,0,531,0
13,0,566,0
12,0,526,0
6,0,549,0
8,0,578,0
12,0,503,0
10,0,502,0
5,0,491,0
5,0,542,0
7,0,512,0
9,0,506,0
7,0,500,0
3,0,516,0
7,0,553,0
19,0,561,0
16,0,523,0
18,0,536,0
14,0,553,0
14,0,539,0
11,0,522,0
14,0,538,0
19,0,544,0
17,0,558,0
19,0,583,0
14,0,564,0
17,0,517,0
17,0,519,0
13,0,538,0
14,0,575,0
15,0,580,0
15,0,546,0
17,0,582,0
15,0,555,0
8,0,554,0
8,0,549,0
9,0,573,0
10,0,554,0
10,0,571,0
9,0,595,0
10,0,583,0
6,0,558,0
7,0,534,0
10,0,528,0
6,0,513,0
7,0,491,0
4,0,540,0
4,0,533,0
4,0,526,0
4,0,506,0
8,0,485,0
7,0,522,0
9,0,527,0
9,0,509,0
10,0,490,0
6,0,488,0
3,0,524,0
7,0,510,0
5,0,485,0
4,0,480,0
4,0,461,0
4,0,497,0
8,0,505,0
5,0,502,0
7,0,500,0
10,0,522,0
9,0,501,0
8,0,512,0
7,0,495,0
3,0,522,0
9,0,506,0
3,0,488,0
6,0,491,0
6,0,497,0
5,0,515,0
8,0,510,0
8,0,485,0
5,0,490,0
4,0,477,0
6,0,503,0
9,0,496,0
6,0,500,0
10,0,499,0
5,0,498,0
3,0,499,0
6,0,474,0
6,0,502,0
7,0,521,0
5,0,531,0
8,0,488,0
9,0,498,0
9,0,495,0
6,0,496,0
8,0,490,0
7,0,506,0
3,0,507,0
8,0,531,0
6,0,519,0
7,0,503,0
10,0,495,0
7,0,516,0
5,0,508,0
7,0,502,0
5,0,506,0
9,0,485,0
8,0,458,0
7,0,458,0
4,0,461,0
2,0,474,0
6,0,501,0
4,0,515,0
4,0,521,0
5,0,481,0
5,0,508,0
7,0,495,0
4,0,454,0
1,0,438,0
3,0,441,0
8,0,457,0
4,0,456,0
4,0,444,0
6,0,468,0
5,0,465,0
8,0,464,0
10,0,475,0
10,0,454,0
13,0,461,0
13,0,464,0
12,0,476,0
8,0,473,0
11,0,475,0
10,0,455,0
12,0,494,0
12,0,481,0
10,0,481,0
13,0,495,0
12,0,490,0
12,0,522,0
14,0,515,0
16,0,492,0
13,0,501,0
11,0,507,0
9,0,520,0
8,0,529,0
7,0,523,0
10,0,496,0
11,0,479,0
10,0,475,0
14,0,476,0
14,0,508,0
12,0,488,0
10,0,488,0
15,0,469,0
15,0,489,0
10,0,488,0
12,0,510,0
8,0,481,0
7,0,461,0
8,0,493,0
10,0,451,0
12,0,459,0
7,0,461,0
8,0,468,0
4,0,465,0
8,0,457,0
9,0,461,0
10,0,443,0
8,0,449,0
11,0,482,0
10,0,495,0
11,0,472,0
10,0,453,0
10,0,459,0
6,0,453,0
9,0,435,0
7,0,401,0
8,0,390,0
11,0,423,0
6,0,431,0
5,0,457,0
7,0,456,0
9,0,460,0
8,0,439,0
10,0,436,0
7,0,430,0
6,0,440,0
10,0,423,0
10,0,441,0
10,0,425,0
8,0,434,0
5,0,440,0
6,0,456,0
4,0,470,0
4,0,414,0
6,0,428,0
6,0,452,0
6,0,452,0
8,0,436,0
8,0,411,0
5,0,425,0
5,0,407,0
9,0,423,0
9,0,445,0
6,0,438,0
7,0,440,0
10,0,448,0
8,0,429,0
7,0,434,0
7,0,460,0
4,0,442,0
6,0,444,0
4,0,452,0
2,0,458,0
5,0,448,0
6,0,461,0
6,0,468,0
8,0,443,0
6,0,463,0
5,0,474,0
9,0,462,0
7,0,464,0
2,0,474,0
6,0,474,0
6,0,453,0
6,0,440,0
5,0,450,0
4,0,420,0
2,0,443,0
6,0,446,0
5,0,447,0
7,0,462,0
4,0,441,0
7,0,471,0
8,0,482,0
9,0,465,0
7,0,459,0
6,0,460,0
6,0,458,0
10,0,459,0
4,0,456,0
6,0,478,0
2,0,465,0
6,0,479,0
8,0,484,0
9,0,508,0
9,0,523,0
5,0,503,0
3,0,486,0
10,0,499,0
13,0,561,0
10,0,605,0
11,0,523,0
10,0,486,0
12,0,518,0
12,0,563,0
13,0,570,0
11,0,549,0
13,0,517,0
15,0,550,0
18,0,558,0
15,0,520,0
11,0,487,0
18,0,481,0
19,0,498,0
18,0,465,0
14,0,488,0
15,0,473,0
17,0,484,0
9,0,489,0
11,0,498,0
13,0,502,0
12,0,483,0
11,0,477,0
10,0,492,0
8,0,469,0
6,0,478,0
5,0,510,0
3,0,481,0
5,0,471,0
5,0,490,0
6,0,470,0
5,0,452,0
8,0,471,0
6,0,432,0
3,0,420,0
7,0,449,0
7,0,446,0
7,0,433,0
8,0,429,0
9,0,445,0
11,0,483,0
8,0,489,0
6,0,494,0
12,0,501,0
11,0,486,0
7,0,454,0
6,0,483,0
5,0,455,0
4,0,440,0
5,0,396,0
8,0,442,0
6,0,460,0
6,0,456,0
5,0,442,0
5,0,454,0
10,0,453,0
9,0,428,0
7,0,413,0
6,0,415,0
4,0,403,0
4,0,436,0
7,0,423,0
4,0,419,0
5,0,413,0
3,0,434,0
1,0,463,0
6,0,468,0
4,0,475,0
3,0,459,0
3,0,450,0
2,0,449,0
5,0,488,0
3,0,466,0
3,0,450,0
3,0,450,0
6,0,443,0
5,0,426,0
4,0,446,0
5,0,459,0
5,0,495,0
3,0,470,0
4,0,429,0
4,0,428,0
3,0,443,0
4,0,465,0
5,0,462,0
4,0,455,0
5,0,449,0
4,0,448,0
3,0,452,0
10,0,462,0
8,0,429,0
3,0,461,0
3,0,463,0
3,0,458,0
4,0,465,0
3,0,469,0
2,0,461,0
5,0,489,0
3,0,487,0
5,0,472,0
3,0,470,0
3,0,459,0
2,0,481,0
1,0,474,0
1,0,481,0
2,0,469,0
7,0,469,0
5,0,468,0
3,0,472,0
4,0,503,0
3,0,479,0
3,0,451,0
3,0,427,0
3,0,430,0
2,0,466,0
4,0,495,0
6,0,476,0
3,0,506,0
5,0,486,0
7,0,471,0
10,0,478,0
12,0,504,0
13,0,544,0
10,0,539,0
9,0,499,0
10,0,478,0
9,0,519,0
8,0,523,0
5,0,513,0
7,0,455,0
8,0,454,0
11,0,476,0
9,0,483,0
11,0,472,0
11,0,436,0
15,0,433,0
12,0,454,0
9,0,447,0
10,0,435,0
8,0,467,0
5,0,437,0
6,0,424,0
5,0,425,0
11,0,446,0
9,0,467,0
14,0,430,0
13,0,423,0
8,0,438,0
10,0,417,0
8,0,417,0
9,0,410,0
8,0,433,0
7,0,436,0
5,0,420,0
5,0,446,0
8,0,450,0
7,0,423,0
5,0,436,0
8,0,451,0
2,0,458,0
4,0,468,0
9,0,447,0
10,0,423,0
7,0,411,0
8,0,430,0
11,0,436,0
7,0,469,0
6,0,456,0
6,0,441,0
7,0,435,0
6,0,425,0
5,0,409,0
3,0,393,0
4,0,401,0
4,0,400,0
4,0,396,0
2,0,387,0
5,0,366,0
7,0,399,0
9,0,414,0
8,0,420,0
10,0,419,0
6,0,418,0
6,0,416,0
3,0,433,0
3,0,435,0
7,0,434,0
7,0,442,0
5,0,444,0
2,0,427,0
4,0,423,0
4,0,415,0
8,0,426,0
7,0,444,0
6,0,485,0
4,0,456,0
10,0,429,0
8,0,430,0
9,0,426,0
6,0,424,0
5,0,438,0
5,0,468,0
5,0,471,0
5,0,442,0
6,0,448,0
7,0,464,0
7,0,469,0
4,0,455,0
4,0,450,0
10,0,466,0
5,0,466,0
4,0,497,0
6,0,460,0
2,0,433,0
3,0,433,0
5,0,437,0
6,0,442,0
3,0,441,0
5,0,429,0
2,0,445,0
6,0,449,0
2,0,448,0
0,0,425,0
4,0,439,0
4,0,429,0
4,0,453,0
4,0,446,0
2,0,424,0
4,0,432,0
3,0,404,0
6,0,401,0
9,0,420,0
4,0,425,0
4,0,410,0
9,0,442,0
9,0,464,0
6,0,471,0
8,0,443,0
16,0,451,0
14,0,456,0
14,0,466,0
14,0,502,0
12,0,495,0
12,0,494,0
12,0,499,0
12,0,493,0
14,0,512,0
17,0,518,0
20,0,533,0
19,0,525,0
17,0,511,0
16,0,521,0
12,0,521,0
4,0,520,0
8,0,502,0
5,0,526,0
10,0,527,0
9,0,493,0
8,0,482,0
6,0,467,0
9,0,467,0
5,0,472,0
9,0,477,0
9,0,502,0
9,0,487,0
5,0,476,0
6,0,493,0
6,0,464,0
7,0,450,0
8,0,465,0
6,0,465,0
7,0,425,0
10,0,435,0
5,0,463,0
4,0,478,0
5,0,491,0
3,0,490,0
7,0,485,0
7,0,492,0
5,0,488,0
7,0,472,0
3,0,490,0
1,0,469,0
2,0,457,0
4,0,445,0
7,0,448,0
3,0,466,0
9,0,462,0
8,0,468,0
7,0,437,0
6,0,431,0
6,0,455,0
6,0,495,0
7,0,463,0
7,0,441,0
7,0,455,0
6,0,459,0
7,0,493,0
5,0,467,0
4,0,480,0
7,0,496,0
7,0,470,0
5,0,441,0
4,0,451,0
5,0,432,0
10,0,414,0
9,0,423,0
9,0,452,0
10,0,474,0
7,0,481,0
8,0,481,0
8,0,474,0
5,0,491,0
5,0,478,0
4,0,472,0
4,0,468,0
3,0,480,0
4,0,484,0
5,0,467,0
7,0,470,0
3,0,462,0
7,0,488,0
10,0,482,0
7,0,473,0
5,0,475,0
7,0,465,0
10,0,477,0
9,0,488,0
8,0,498,0
10,0,497,0
9,0,447,0
9,0,465,0
10,0,432,0
8,0,458,0
7,0,435,0
6,0,427,0
7,0,444,0
9,0,439,0
5,0,455,0
7,0,468,0
7,0,497,0
5,0,506,0
7,0,474,0
8,0,474,0
8,0,479,0
7,0,448,0
6,0,447,0
2,0,483,0
3,0,465,0
4,0,474,0
5,0,501,0
7,0,504,0
8,0,470,0
6,0,518,0
14,0,499,0
14,0,514,0
14,0,509,0
16,0,541,0
20,0,574,0
13,0,604,0
13,0,592,0
11,0,546,0
9,0,556,0
12,0,543,0
10,0,560,0
10,0,543,0
12,0,552,0
5,0,601,0
10,0,611,0
10,0,589,0
8,0,600,0
13,0,605,0
12,0,593,0
14,0,594,0
17,0,605,0
16,0,630,0
14,0,606,0
12,0,609,0
8,0,613,0
10,0,610,0
10,0,566,0
12,0,576,0
10,0,568,0
9,0,552,0
9,0,536,0
12,0,537,0
8,0,520,0
11,0,559,0
11,0,522,0
11,0,517,0
7,0,522,0
7,0,520,0
4,0,502,0
2,0,502,0
4,0,516,0
3,0,504,0
6,0,515,0
10,0,527,0
6,0,547,0
4,0,576,0
9,0,572,0
6,0,553,0
8,0,557,0
9,0,547,0
9,0,558,0
8,0,571,0
7,0,575,0
14,0,575,0
12,0,553,0
9,0,561,0
12,0,561,0
9,0,522,0
14,0,537,0
8,0,562,0
6,0,557,0
7,0,569,0
8,0,532,0
6,0,536,0
7,0,540,0
4,0,547,0
6,0,532,0
5,0,546,0
4,0,573,0
2,0,567,0
7,0,562,0
5,0,555,0
7,0,531,0
6,0,536,0
6,0,535,0
5,0,557,0
4,0,551,0
5,0,567,0
3,0,558,0
4,0,548,0
3,0,560,0
3,0,550,0
8,0,510,0
8,0,530,0
7,0,539,0
4,0,530,0
4,0,545,0
6,0,554,0
4,0,529,0
4,0,523,0
6,0,573,0
5,0,555,0
1,0,579,0
1,0,561,0
9,0,546,0
7,0,547,0
7,0,564,0
7,0,555,0
5,0,548,0
8,0,561,0
7,0,568,0
7,0,567,0
6,0,550,0
8,0,536,0
5,0,545,0
6,0,545,0
6,0,547,0
5,0,545,0
6,0,538,0
8,0,535,0
6,0,531,0
4,0,538,0
4,0,536,0
6,0,549,0
7,0,546,0
3,0,554,0
3,0,543,0
4,0,574,0
9,0,530,0
14,0,532,0
10,0,574,0
20,0,609,0
17,0,634,0
16,0,681,0
16,0,655,0
22,0,665,0
15,0,620,0
23,0,620,0
19,0,589,0
18,0,634,0
12,0,664,0
10,0,646,0
10,0,623,0
15,0,578,0
7,0,558,0
16,0,611,0
17,0,625,0
14,0,582,0
14,0,574,0
16,0,560,0
11,0,594,0
14,0,632,0
11,0,598,0
11,0,579,0
10,0,565,0
15,0,552,0
14,0,571,0
19,0,572,0
17,0,565,0
22,0,551,0
13,0,539,0
10,0,541,0
8,0,514,0
11,0,539,0
10,0,540,0
13,0,531,0
8,0,533,0
9,0,545,0
7,0,567,0
3,0,537,0
5,0,502,0
10,0,523,0
8,0,515,0
8,0,504,0
8,0,503,0
6,0,471,0
11,0,508,0
8,0,527,0
7,0,498,0
9,0,478,0
10,0,520,0
7,0,527,0
8,0,497,0
7,0,493,0
7,0,488,0
7,0,499,0
6,0,505,0
8,0,515,0
10,0,487,0
7,0,479,0
10,0,497,0
6,0,491,0
7,0,501,0
6,0,487,0
6,0,503,0
7,0,457,0
8,0,475,0
5,0,486,0
8,0,492,0
9,0,515,0
9,0,507,0
9,0,484,0
8,0,518,0
7,0,473,0
9,0,478,0
5,0,463,0
8,0,511,0
6,0,504,0
7,0,504,0
9,0,513,0
10,0,516,0
8,0,527,0
7,0,527,0
4,0,501,0
7,0,496,0
5,0,494,0
8,0,500,0
6,0,483,0
7,0,463,0
7,0,482,0
7,0,489,0
8,0,496,0
8,0,504,0
3,0,504,0
3,0,506,0
2,0,534,0
6,0,538,0
11,0,561,0
10,0,567,0
6,0,535,0
5,0,524,0
5,0,535,0
8,0,535,0
5,0,531,0
4,0,518,0
6,0,523,0
4,0,563,0
3,0,541,0
5,0,562,0
6,0,570,0
7,0,571,0
4,0,570,0
5,0,550,0
5,0,588,0
6,0,575,0
12,0,608,0
37,0,548,0
54,0,605,0
74,0,759,0
72,0,855,0
80,0,926,0
83,0,956,0
80,0,880,0
75,0,875,0
78,0,884,0
65,0,892,0
59,0,949,0
61,0,1034,0
55,0,1022,0
67,0,1000,0
58,0,988,0
62,0,1006,0
49,0,969,0
45,0,948,0
48,0,946,0
46,0,964,0
41,0,985,0
41,0,980,0
36,0,969,0
44,0,973,0
46,0,998,0
33,0,966,0
27,0,903,0
23,0,874,0
35,0,862,0
32,0,860,0
27,0,842,0
37,0,830,0
25,0,836,0
21,0,811,0
30,0,809,0
32,0,815,0
28,0,802,0
27,0,755,0
23,0,715,0
20,0,688,0
20,0,663,0
20,0,660,0
23,0,659,0
26,0,682,0
23,0,676,0
21,0,675,0
19,0,636,0
17,0,654,0
19,0,663,0
13,0,648,0
19,0,637,0
16,0,661,0
16,0,670,0
16,0,677,0
9,0,630,0
15,0,653,0
17,0,676,0
15,0,681,0
18,0,691,0
17,0,672,0
12,0,637,0
6,0,606,0
6,0,609,0
11,0,594,0
14,0,596,0
14,0,635,0
11,0,616,0
13,0,594,0
12,0,621,0
12,0,612,0
13,0,621,0
12,0,609,0
14,0,584,0
15,0,609,0
19,0,619,0
12,0,603,0
9,0,633,0
13,0,634,0
13,0,642,0
15,0,614,0
9,0,574,0
11,0,552,0
13,0,532,0
12,0,559,0
15,0,573,0
12,0,575,0
11,0,586,0
16,0,587,0
13,0,558,0
10,0,542,0
9,0,536,0
15,0,548,0
11,0,537,0
13,0,511,0
10,0,517,0
9,0,543,0
8,0,559,0
7,0,551,0
7,0,528,0
6,0,558,0
9,0,550,0
9,0,565,0
6,0,559,0
10,0,554,0
8,0,558,0
9,0,553,0
10,0,542,0
9,0,536,0
8,0,537,0
13,0,544,0
10,0,550,0
11,0,557,0
7,0,551,0
5,0,551,0
9,0,548,0
4,0,563,0
6,0,523,0
10,0,546,0
13,0,529,0
27,0,514,0
39,0,553,0
41,0,680,0
45,0,799,0
45,0,807,0
42,0,793,0
47,0,745,0
40,0,777,0
37,0,769,0
41,0,766,0
40,0,766,0
39,0,725,0
43,0,717,0
32,0,740,0
31,0,742,0
40,0,752,0
31,0,773,0
30,0,815,0
32,0,766,0
25,0,739,0
25,0,763,0
25,0,710,0
22,0,698,0
26,0,700,0
33,0,739,0
30,0,745,0
29,0,714,0
18,0,751,0
17,0,750,0
12,0,714,0
17,0,692,0
21,0,681,0
21,0,664,0
11,0,650,0
15,0,662,0
13,0,614,0
14,0,616,0
17,0,596,0
17,0,614,0
18,0,592,0
19,0,628,0
17,0,616,0
16,0,583,0
15,0,584,0
14,0,588,0
19,0,578,0
25,0,593,0
18,0,604,0
17,0,588,0
15,0,552,0
16,0,539,0
14,0,569,0
16,0,562,0
16,0,574,0
20,0,580,0
15,0,611,0
7,0,610,0
7,0,562,0
11,0,563,0
7,0,586,0
6,0,571,0
9,0,578,0
11,0,564,0
8,0,546,0
7,0,526,0
4,0,541,0
3,0,553,0
7,0,570,0
7,0,538,0
8,0,528,0
10,0,537,0
9,0,564,0
9,0,558,0
9,0,578,0
7,0,572,0
5,0,542,0
3,0,533,0
6,0,527,0
13,0,564,0
13,0,546,0
9,0,561,0
11,0,578,0
9,0,568,0
13,0,564,0
10,0,566,0
11,0,574,0
8,0,562,0
9,0,596,0
9,0,601,0
9,0,612,0
11,0,593,0
14,0,599,0
14,0,607,0
14,0,604,0
10,0,584,0
10,0,597,0
10,0,580,0
8,0,578,0
5,0,604,0
6,0,581,0
6,0,567,0
6,0,585,0
5,0,577,0
7,0,599,0
8,0,595,0
10,0,574,0
5,0,580,0
6,0,591,0
6,0,569,0
7,0,576,0
8,0,593,0
7,0,565,0
8,0,548,0
10,0,560,0
8,0,535,0
5,0,525,0
9,0,581,0
15,0,573,0
21,0,524,0
27,0,554,0
35,0,639,0
42,0,692,0
43,0,771,0
40,0,750,0
43,0,696,0
41,0,678,0
36,0,650,0
34,0,628,0
28,0,639,0
24,0,646,0
30,0,655,0
30,0,679,0
31,0,678,0
26,0,667,0
29,0,678,0
26,0,683,0
29,0,700,0
29,0,668,0
20,0,662,0
18,0,624,0
22,0,622,0
26,0,645,0
19,0,625,0
26,0,626,0
21,0,613,0
17,0,616,0
13,0,607,0
13,0,638,0
12,0,601,0
13,0,565,0
16,0,599,0
10,0,586,0
8,0,566,0
10,0,557,0
15,0,573,0
13,0,569,0
8,0,561,0
9,0,580,0
6,0,567,0
7,0,553,0
10,0,570,0
11,0,535,0
11,0,553,0
10,0,549,0
12,0,530,0
8,0,575,0
