# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
1,0,93,0
1,0,87,0
1,0,94,0
0,0,99,0
0,0,89,0
1,0,84,0
1,0,81,0
1,0,76,0
1,0,71,0
0,0,82,0
0,0,85,0
2,0,86,0
2,0,75,0
2,0,73,0
3,0,76,0
3,0,78,0
3,0,79,0
4,0,84,0
3,0,88,0
2,0,80,0
1,0,71,0
2,0,62,0
3,0,56,0
2,0,68,0
1,0,71,0
2,0,69,0
2,0,64,0
2,0,73,0
2,0,74,0
2,0,64,0
1,0,70,0
1,0,72,0
1,0,67,0
1,0,73,0
1,0,76,0
1,0,75,0
1,0,70,0
1,0,71,0
2,0,75,0
5,0,84,0
3,0,88,0
1,0,91,0
1,0,88,0
1,0,84,0
2,0,93,0
1,0,86,0
2,0,88,0
1,0,82,0
1,0,74,0
1,0,75,0
1,0,70,0
1,0,74,0
3,0,77,0
2,0,77,0
1,0,74,0
3,0,68,0
0,0,69,0
1,0,69,0
2,0,68,0
5,0,72,0
4,0,66,0
4,0,69,0
4,0,75,0
2,0,73,0
4,0,59,0
4,0,66,0
4,0,64,0
4,0,68,0
5,0,65,0
4,0,62,0
2,0,64,0
3,0,60,0
3,0,66,0
3,0,61,0
2,0,59,0
2,0,62,0
0,0,66,0
0,0,72,0
1,0,78,0
1,0,81,0
1,0,85,0
1,0,87,0
2,0,83,0
1,0,73,0
1,0,76,0
0,0,70,0
0,0,66,0
0,0,72,0
0,0,73,0
1,0,65,0
1,0,66,0
1,0,68,0
1,0,73,0
2,0,66,0
1,0,71,0
1,0,75,0
1,0,69,0
0,0,71,0
1,0,69,0
1,0,63,0
2,0,76,0
0,0,77,0
0,0,73,0
0,0,72,0
0,0,67,0
0,0,71,0
0,0,81,0
0,0,80,0
1,0,69,0
1,0,72,0
1,0,81,0
1,0,84,0
2,0,87,0
1,0,72,0
0,0,65,0
0,0,75,0
0,0,72,0
0,0,68,0
0,0,69,0
1,0,64,0
1,0,66,0
1,0,68,0
2,0,61,0
1,0,57,0
0,0,58,0
0,0,59,0
0,0,57,0
0,0,56,0
0,0,55,0
0,0,56,0
0,0,54,0
1,0,55,0
1,0,52,0
2,0,58,0
3,0,60,0
3,0,63,0
2,0,62,0
1,0,60,0
1,0,59,0
1,0,60,0
1,0,59,0
1,0,59,0
1,0,56,0
1,0,54,0
2,0,55,0
2,0,58,0
2,0,53,0
2,0,57,0
3,0,55,0
4,0,53,0
2,0,55,0
3,0,62,0
3,0,66,0
2,0,61,0
1,0,68,0
1,0,61,0
1,0,68,0
3,0,65,0
2,0,61,0
1,0,66,0
2,0,73,0
0,0,67,0
0,0,69,0
0,0,59,0
0,0,62,0
1,0,63,0
3,0,65,0
2,0,66,0
3,0,58,0
4,0,62,0
3,0,64,0
2,0,74,0
1,0,71,0
1,0,77,0
2,0,68,0
2,0,71,0
2,0,74,0
1,0,82,0
4,0,87,0
2,0,82,0
2,0,74,0
2,0,77,0
2,0,69,0
2,0,64,0
1,0,70,0
1,0,73,0
5,0,79,0
3,0,85,0
2,0,80,0
1,0,77,0
6,0,84,0
6,0,80,0
4,0,71,0
3,0,67,0
2,0,71,0
1,0,72,0
0,0,70,0
1,0,66,0
2,0,63,0
2,0,63,0
3,0,66,0
2,0,68,0
2,0,60,0
1,0,56,0
1,0,56,0
1,0,60,0
1,0,71,0
1,0,76,0
2,0,72,0
3,0,70,0
3,0,72,0
2,0,74,0
1,0,66,0
2,0,62,0
1,0,65,0
1,0,66,0
1,0,71,0
1,0,64,0
2,0,61,0
2,0,57,0
2,0,58,0
2,0,66,0
2,0,68,0
3,0,58,0
2,0,60,0
2,0,62,0
2,0,59,0
3,0,60,0
2,0,63,0
3,0,67,0
4,0,61,0
4,0,70,0
4,0,62,0
5,0,62,0
3,0,73,0
1,0,69,0
1,0,69,0
1,0,66,0
1,0,74,0
3,0,72,0
2,0,69,0
1,0,73,0
1,0,71,0
2,0,70,0
2,0,62,0
0,0,62,0
0,0,62,0
0,0,62,0
1,0,67,0
1,0,68,0
1,0,72,0
2,0,73,0
2,0,76,0
1,0,75,0
1,0,79,0
2,0,71,0
2,0,74,0
2,0,83,0
1,0,89,0
1,0,94,0
1,0,92,0
2,0,91,0
2,0,79,0
1,0,73,0
1,0,73,0
0,0,71,0
0,0,72,0
2,0,72,0
1,0,71,0
2,0,73,0
2,0,74,0
3,0,67,0
2,0,65,0
3,0,65,0
5,0,56,0
5,0,67,0
3,0,71,0
6,0,68,0
5,0,65,0
2,0,69,0
1,0,72,0
1,0,84,0
1,0,84,0
0,0,75,0
2,0,68,0
1,0,62,0
1,0,59,0
1,0,66,0
1,0,61,0
2,0,64,0
0,0,59,0
0,0,52,0
1,0,57,0
1,0,59,0
1,0,69,0
1,0,63,0
3,0,58,0
2,0,61,0
2,0,66,0
1,0,67,0
1,0,67,0
1,0,77,0
2,0,72,0
2,0,74,0
1,0,73,0
1,0,63,0
1,0,61,0
0,0,63,0
0,0,66,0
0,0,66,0
2,0,67,0
2,0,68,0
2,0,76,0
1,0,77,0
1,0,74,0
1,0,73,0
0,0,73,0
0,0,73,0
0,0,66,0
1,0,66,0
1,0,64,0
1,0,58,0
2,0,56,0
2,0,60,0
2,0,53,0
2,0,65,0
2,0,74,0
2,0,71,0
1,0,72,0
1,0,76,0
1,0,73,0
1,0,63,0
1,0,57,0
0,0,68,0
0,0,61,0
1,0,68,0
1,0,70,0
2,0,57,0
1,0,52,0
1,0,59,0
2,0,58,0
3,0,56,0
2,0,61,0
1,0,58,0
0,0,66,0
0,0,64,0
1,0,68,0
0,0,74,0
1,0,72,0
1,0,68,0
1,0,68,0
3,0,55,0
0,0,54,0
0,0,63,0
0,0,67,0
0,0,70,0
1,0,63,0
1,0,50,0
3,0,52,0
3,0,56,0
2,0,63,0
4,0,66,0
3,0,67,0
2,0,65,0
2,0,63,0
1,0,71,0
1,0,69,0
1,0,65,0
1,0,69,0
2,0,74,0
1,0,68,0
1,0,60,0
1,0,57,0
1,0,63,0
1,0,70,0
2,0,69,0
2,0,67,0
2,0,74,0
2,0,69,0
2,0,72,0
4,0,65,0
4,0,64,0
2,0,68,0
1,0,77,0
3,0,82,0
2,0,88,0
1,0,76,0
2,0,76,0
2,0,72,0
2,0,67,0
2,0,67,0
4,0,68,0
2,0,72,0
1,0,71,0
2,0,72,0
1,0,70,0
2,0,72,0
2,0,76,0
0,0,80,0
1,0,83,0
2,0,88,0
3,0,74,0
2,0,78,0
2,0,79,0
4,0,80,0
3,0,75,0
3,0,78,0
2,0,80,0
3,0,80,0
4,0,82,0
1,0,75,0
3,0,74,0
2,0,75,0
2,0,71,0
1,0,74,0
2,0,73,0
2,0,80,0
1,0,73,0
1,0,74,0
2,0,73,0
3,0,79,0
3,0,80,0
3,0,75,0
3,0,80,0
3,0,72,0
2,0,60,0
2,0,65,0
3,0,66,0
2,0,65,0
0,0,61,0
0,0,61,0
0,0,58,0
1,0,59,0
1,0,63,0
0,0,72,0
0,0,68,0
2,0,64,0
2,0,59,0
1,0,59,0
2,0,62,0
1,0,59,0
0,0,64,0
1,0,72,0
1,0,71,0
2,0,71,0
1,0,66,0
0,0,64,0
0,0,63,0
1,0,66,0
1,0,61,0
1,0,61,0
2,0,66,0
2,0,68,0
1,0,65,0
0,0,67,0
1,0,70,0
1,0,70,0
2,0,70,0
2,0,72,0
2,0,72,0
3,0,69,0
2,0,77,0
3,0,81,0
3,0,80,0
2,0,77,0
1,0,75,0
1,0,78,0
2,0,81,0
2,0,88,0
3,0,95,0
2,0,91,0
2,0,78,0
1,0,71,0
0,0,75,0
1,0,73,0
0,0,81,0
0,0,84,0
0,0,77,0
1,0,76,0
1,0,73,0
2,0,84,0
2,0,88,0
2,0,86,0
2,0,82,0
0,0,78,0
0,0,76,0
2,0,67,0
0,0,77,0
1,0,70,0
2,0,66,0
2,0,76,0
3,0,73,0
3,0,73,0
2,0,74,0
3,0,82,0
2,0,75,0
2,0,77,0
2,0,85,0
4,0,81,0
3,0,86,0
3,0,88,0
2,0,89,0
4,0,90,0
2,0,81,0
3,0,84,0
3,0,84,0
1,0,78,0
3,0,73,0
5,0,72,0
3,0,76,0
3,0,70,0
3,0,71,0
4,0,67,0
2,0,66,0
1,0,68,0
4,0,72,0
6,0,85,0
5,0,87,0
3,0,73,0
6,0,74,0
5,0,76,0
5,0,74,0
6,0,66,0
5,0,66,0
4,0,65,0
5,0,63,0
4,0,67,0
4,0,67,0
4,0,66,0
2,0,68,0
2,0,78,0
1,0,71,0
0,0,73,0
3,0,67,0
4,0,70,0
4,0,66,0
3,0,74,0
2,0,70,0
1,0,72,0
1,0,84,0
2,0,92,0
2,0,97,0
3,0,92,0
1,0,87,0
1,0,86,0
2,0,88,0
3,0,88,0
2,0,91,0
1,0,87,0
1,0,90,0
1,0,84,0
2,0,77,0
2,0,80,0
0,0,78,0
2,0,76,0
4,0,78,0
4,0,71,0
5,0,74,0
5,0,74,0
5,0,76,0
4,0,75,0
3,0,80,0
2,0,74,0
2,0,71,0
2,0,75,0
2,0,71,0
2,0,77,0
3,0,75,0
2,0,69,0
2,0,67,0
3,0,63,0
4,0,69,0
4,0,62,0
3,0,68,0
2,0,74,0
3,0,78,0
3,0,81,0
2,0,88,0
3,0,94,0
3,0,88,0
0,0,90,0
0,0,87,0
1,0,97,0
1,0,98,0
1,0,90,0
0,0,82,0
0,0,83,0
0,0,74,0
0,0,70,0
1,0,82,0
1,0,79,0
2,0,81,0
4,0,72,0
5,0,64,0
5,0,68,0
4,0,76,0
3,0,82,0
3,0,76,0
2,0,78,0
2,0,84,0
3,0,79,0
3,0,85,0
3,0,87,0
4,0,84,0
1,0,81,0
3,0,90,0
3,0,85,0
0,0,71,0
1,0,71,0
1,0,64,0
2,0,71,0
3,0,71,0
4,0,74,0
5,0,69,0
3,0,69,0
2,0,73,0
2,0,79,0
2,0,81,0
2,0,70,0
1,0,73,0
1,0,70,0
3,0,70,0
4,0,74,0
3,0,74,0
2,0,69,0
2,0,61,0
1,0,69,0
1,0,78,0
1,0,85,0
2,0,84,0
3,0,81,0
4,0,83,0
4,0,82,0
3,0,90,0
3,0,93,0
4,0,96,0
6,0,93,0
5,0,89,0
7,0,87,0
7,0,79,0
4,0,83,0
2,0,74,0
2,0,74,0
1,0,73,0
0,0,79,0
0,0,76,0
3,0,71,0
4,0,62,0
4,0,65,0
4,0,66,0
3,0,66,0
4,0,74,0
4,0,77,0
5,0,73,0
4,0,68,0
7,0,79,0
5,0,76,0
3,0,82,0
5,0,79,0
4,0,78,0
3,0,77,0
2,0,70,0
3,0,72,0
5,0,77,0
4,0,74,0
5,0,63,0
7,0,65,0
7,0,67,0
6,0,65,0
6,0,69,0
5,0,69,0
3,0,76,0
3,0,82,0
3,0,80,0
2,0,73,0
2,0,80,0
2,0,76,0
3,0,80,0
3,0,79,0
3,0,82,0
5,0,80,0
5,0,71,0
4,0,66,0
6,0,72,0
6,0,79,0
6,0,82,0
4,0,82,0
5,0,79,0
4,0,85,0
1,0,75,0
1,0,84,0
2,0,96,0
4,0,91,0
4,0,92,0
3,0,87,0
2,0,77,0
2,0,72,0
4,0,76,0
3,0,73,0
3,0,74,0
3,0,70,0
3,0,87,0
3,0,90,0
2,0,85,0
3,0,85,0
4,0,90,0
3,0,92,0
4,0,91,0
4,0,83,0
1,0,81,0
1,0,74,0
1,0,70,0
2,0,75,0
3,0,65,0
3,0,66,0
3,0,77,0
2,0,80,0
3,0,82,0
4,0,77,0
4,0,73,0
3,0,64,0
3,0,63,0
3,0,58,0
3,0,59,0
3,0,62,0
4,0,69,0
4,0,71,0
4,0,68,0
3,0,72,0
1,0,72,0
1,0,67,0
1,0,62,0
2,0,76,0
1,0,80,0
1,0,87,0
2,0,79,0
2,0,72,0
2,0,71,0
2,0,67,0
2,0,71,0
2,0,77,0
2,0,75,0
0,0,72,0
1,0,67,0
1,0,81,0
0,0,81,0
1,0,83,0
6,0,81,0
9,0,79,0
8,0,74,0
7,0,80,0
4,0,82,0
5,0,83,0
5,0,80,0
5,0,68,0
5,0,70,0
3,0,67,0
1,0,68,0
0,0,71,0
0,0,62,0
0,0,65,0
0,0,65,0
2,0,67,0
1,0,67,0
1,0,68,0
0,0,71,0
0,0,76,0
0,0,75,0
0,0,67,0
1,0,71,0
1,0,70,0
1,0,58,0
1,0,57,0
1,0,62,0
0,0,58,0
0,0,62,0
0,0,68,0
0,0,64,0
0,0,65,0
0,0,70,0
1,0,69,0
1,0,63,0
1,0,62,0
2,0,62,0
1,0,65,0
1,0,63,0
1,0,66,0
1,0,70,0
1,0,66,0
2,0,68,0
1,0,65,0
0,0,59,0
1,0,58,0
1,0,53,0
0,0,65,0
0,0,69,0
1,0,68,0
1,0,62,0
1,0,65,0
1,0,63,0
1,0,56,0
1,0,60,0
1,0,70,0
0,0,58,0
1,0,60,0
2,0,66,0
2,0,62,0
3,0,52,0
1,0,55,0
1,0,57,0
0,0,52,0
0,0,55,0
1,0,66,0
1,0,68,0
1,0,72,0
0,0,68,0
1,0,56,0
3,0,60,0
0,0,59,0
0,0,61,0
2,0,62,0
3,0,64,0
2,0,64,0
1,0,65,0
1,0,58,0
2,0,63,0
2,0,62,0
1,0,58,0
0,0,53,0
0,0,55,0
2,0,55,0
2,0,59,0
2,0,69,0
1,0,69,0
2,0,68,0
1,0,71,0
1,0,69,0
2,0,74,0
0,0,72,0
0,0,77,0
1,0,81,0
1,0,80,0
1,0,72,0
3,0,59,0
2,0,68,0
1,0,77,0
1,0,71,0
2,0,71,0
2,0,81,0
2,0,76,0
2,0,77,0
2,0,85,0
2,0,75,0
3,0,69,0
2,0,71,0
2,0,67,0
1,0,68,0
0,0,71,0
0,0,65,0
0,0,77,0
0,0,74,0
0,0,72,0
0,0,73,0
2,0,77,0
2,0,72,0
3,0,71,0
4,0,74,0
2,0,77,0
4,0,71,0
5,0,74,0
4,0,76,0
3,0,73,0
4,0,78,0
5,0,90,0
4,0,88,0
4,0,79,0
4,0,75,0
3,0,73,0
4,0,80,0
3,0,85,0
3,0,83,0
3,0,77,0
5,0,74,0
3,0,80,0
5,0,83,0
4,0,77,0
3,0,69,0
2,0,75,0
2,0,81,0
0,0,80,0
3,0,77,0
2,0,65,0
2,0,65,0
2,0,67,0
1,0,65,0
1,0,73,0
1,0,68,0
2,0,59,0
3,0,62,0
3,0,71,0
3,0,68,0
2,0,64,0
3,0,67,0
4,0,72,0
4,0,78,0
3,0,78,0
2,0,71,0
1,0,66,0
1,0,64,0
2,0,67,0
4,0,73,0
3,0,69,0
3,0,71,0
1,0,70,0
3,0,71,0
2,0,75,0
1,0,73,0
2,0,79,0
2,0,78,0
4,0,67,0
3,0,72,0
3,0,80,0
1,0,66,0
1,0,65,0
1,0,67,0
0,0,71,0
0,0,78,0
0,0,79,0
1,0,80,0
2,0,85,0
0,0,85,0
0,0,83,0
1,0,81,0
2,0,69,0
3,0,73,0
3,0,77,0
3,0,76,0
2,0,72,0
2,0,65,0
2,0,69,0
3,0,78,0
2,0,67,0
2,0,65,0
2,0,61,0
1,0,62,0
1,0,69,0
0,0,73,0
1,0,65,0
2,0,64,0
1,0,68,0
3,0,69,0
3,0,74,0
3,0,75,0
2,0,66,0
2,0,66,0
3,0,67,0
3,0,63,0
3,0,62,0
3,0,59,0
2,0,44,0
2,0,53,0
2,0,64,0
2,0,64,0
3,0,62,0
3,0,67,0
1,0,64,0
3,0,60,0
2,0,56,0
2,0,69,0
2,0,61,0
1,0,61,0
1,0,64,0
1,0,65,0
1,0,70,0
1,0,60,0
1,0,61,0
3,0,66,0
3,0,74,0
2,0,69,0
3,0,73,0
2,0,65,0
1,0,67,0
2,0,74,0
3,0,66,0
3,0,70,0
2,0,72,0
3,0,70,0
3,0,74,0
3,0,81,0
3,0,83,0
4,0,88,0
1,0,82,0
0,0,79,0
0,0,81,0
1,0,68,0
0,0,70,0
1,0,68,0
1,0,70,0
2,0,74,0
3,0,73,0
3,0,78,0
1,0,82,0
3,0,70,0
1,0,65,0
1,0,62,0
2,0,62,0
1,0,69,0
1,0,73,0
1,0,80,0
1,0,71,0
1,0,74,0
2,0,75,0
2,0,75,0
2,0,72,0
1,0,68,0
0,0,68,0
1,0,68,0
1,0,64,0
1,0,67,0
1,0,70,0
1,0,68,0
0,0,69,0
0,0,70,0
1,0,71,0
0,0,72,0
1,0,69,0
1,0,76,0
1,0,72,0
1,0,69,0
0,0,72,0
1,0,81,0
1,0,77,0
0,0,80,0
0,0,80,0
0,0,80,0
0,0,82,0
1,0,77,0
1,0,86,0
2,0,87,0
3,0,84,0
4,0,80,0
4,0,81,0
3,0,82,0
4,0,84,0
2,0,83,0
2,0,88,0
3,0,88,0
2,0,80,0
4,0,82,0
2,0,86,0
1,0,85,0
1,0,88,0
0,0,80,0
3,0,77,0
3,0,75,0
0,0,67,0
2,0,74,0
0,0,70,0
1,0,67,0
1,0,73,0
1,0,71,0
0,0,65,0
0,0,65,0
0,0,68,0
0,0,77,0
1,0,77,0
1,0,82,0
1,0,81,0
1,0,69,0
3,0,71,0
3,0,79,0
1,0,83,0
2,0,76,0
1,0,82,0
1,0,83,0
0,0,84,0
0,0,83,0
0,0,80,0
0,0,76,0
0,0,75,0
0,0,74,0
1,0,78,0
0,0,77,0
1,0,82,0
3,0,75,0
2,0,76,0
0,0,75,0
0,0,74,0
0,0,80,0
0,0,76,0
1,0,71,0
3,0,67,0
3,0,68,0
3,0,66,0
4,0,67,0
2,0,70,0
3,0,80,0
1,0,64,0
2,0,72,0
2,0,74,0
2,0,81,0
2,0,72,0
1,0,70,0
2,0,76,0
2,0,83,0
2,0,83,0
2,0,93,0
4,0,86,0
4,0,78,0
2,0,74,0
3,0,80,0
3,0,77,0
2,0,72,0
2,0,81,0
3,0,80,0
3,0,79,0
1,0,77,0
2,0,88,0
3,0,81,0
3,0,73,0
3,0,85,0
4,0,85,0
4,0,87,0
3,0,79,0
4,0,78,0
2,0,73,0
2,0,81,0
1,0,81,0
1,0,73,0
1,0,67,0
3,0,74,0
2,0,67,0
2,0,61,0
3,0,67,0
3,0,61,0
3,0,54,0
1,0,68,0
0,0,74,0
3,0,71,0
3,0,65,0
2,0,64,0
2,0,74,0
2,0,73,0
1,0,75,0
0,0,84,0
0,0,87,0
1,0,81,0
2,0,87,0
2,0,81,0
2,0,77,0
3,0,81,0
2,0,78,0
2,0,70,0
1,0,69,0
1,0,71,0
2,0,75,0
1,0,73,0
1,0,77,0
1,0,77,0
0,0,70,0
1,0,72,0
1,0,80,0
1,0,80,0
1,0,72,0
1,0,67,0
1,0,73,0
1,0,77,0
0,0,79,0
0,0,68,0
2,0,76,0
1,0,78,0
1,0,76,0
0,0,72,0
0,0,71,0
0,0,77,0
0,0,73,0
0,0,76,0
0,0,73,0
0,0,83,0
0,0,84,0
0,0,88,0
0,0,78,0
1,0,79,0
1,0,78,0
2,0,89,0
2,0,95,0
3,0,79,0
3,0,76,0
3,0,72,0
3,0,71,0
3,0,73,0
3,0,74,0
2,0,71,0
2,0,72,0
3,0,68,0
2,0,71,0
2,0,71,0
2,0,67,0
2,0,80,0
2,0,83,0
2,0,75,0
2,0,73,0
1,0,73,0
2,0,73,0
1,0,78,0
1,0,79,0
1,0,82,0
1,0,76,0
2,0,77,0
2,0,80,0
1,0,84,0
1,0,82,0
0,0,76,0
1,0,70,0
1,0,73,0
1,0,69,0
1,0,69,0
2,0,81,0
2,0,73,0
1,0,78,0
3,0,82,0
3,0,80,0
2,0,86,0
1,0,90,0
2,0,92,0
1,0,93,0
3,0,100,0
3,0,94,0
2,0,85,0
2,0,81,0
3,0,65,0
2,0,60,0
1,0,71,0
0,0,68,0
2,0,72,0
3,0,74,0
3,0,83,0
3,0,77,0
4,0,80,0
3,0,78,0
4,0,71,0
6,0,67,0
4,0,66,0
4,0,69,0
4,0,69,0
3,0,69,0
1,0,72,0
1,0,72,0
3,0,76,0
4,0,73,0
3,0,70,0
1,0,76,0
2,0,73,0
3,0,65,0
5,0,63,0
3,0,63,0
2,0,66,0
1,0,65,0
2,0,68,0
4,0,68,0
3,0,63,0
3,0,66,0
3,0,69,0
3,0,66,0
4,0,73,0
7,0,77,0
7,0,76,0
6,0,72,0
4,0,66,0
5,0,70,0
4,0,72,0
3,0,77,0
4,0,78,0
4,0,69,0
3,0,78,0
3,0,76,0
2,0,81,0
1,0,80,0
2,0,83,0
3,0,79,0
3,0,84,0
4,0,78,0
3,0,76,0
2,0,78,0
0,0,78,0
0,0,83,0
1,0,89,0
2,0,93,0
2,0,98,0
2,0,99,0
2,0,96,0
1,0,81,0
1,0,87,0
1,0,87,0
1,0,76,0
1,0,78,0
0,0,77,0
0,0,77,0
0,0,77,0
0,0,78,0
0,0,66,0
1,0,73,0
1,0,77,0
1,0,82,0
2,0,86,0
2,0,80,0
2,0,69,0
1,0,70,0
2,0,73,0
2,0,70,0
2,0,65,0
1,0,75,0
1,0,78,0
1,0,86,0
1,0,91,0
1,0,86,0
1,0,94,0
2,0,89,0
2,0,100,0
1,0,93,0
1,0,93,0
1,0,90,0
1,0,86,0
1,0,88,0
0,0,85,0
0,0,88,0
0,0,91,0
1,0,97,0
0,0,89,0
0,0,86,0
0,0,89,0
1,0,88,0
1,0,79,0
0,0,75,0
0,0,94,0
2,0,93,0
1,0,84,0
2,0,79,0
2,0,81,0
3,0,87,0
1,0,90,0
3,0,92,0
2,0,88,0
3,0,85,0
2,0,91,0
0,0,87,0
0,0,77,0
2,0,75,0
0,0,75,0
1,0,77,0
2,0,84,0
2,0,78,0
1,0,81,0
4,0,72,0
4,0,74,0
4,0,68,0
3,0,74,0
2,0,71,0
3,0,72,0
4,0,74,0
4,0,68,0
3,0,67,0
2,0,65,0
3,0,71,0
3,0,71,0
4,0,71,0
2,0,69,0
4,0,67,0
3,0,74,0
2,0,79,0
2,0,71,0
2,0,72,0
3,0,67,0
2,0,64,0
2,0,58,0
3,0,62,0
3,0,65,0
2,0,68,0
1,0,62,0
1,0,59,0
0,0,65,0
0,0,62,0
0,0,71,0
0,0,67,0
0,0,61,0
0,0,67,0
0,0,67,0
0,0,79,0
1,0,72,0
0,0,69,0
0,0,70,0
1,0,69,0
1,0,66,0
1,0,63,0
1,0,68,0
2,0,61,0
2,0,54,0
2,0,59,0
2,0,66,0
1,0,65,0
0,0,71,0
0,0,68,0
0,0,71,0
0,0,73,0
0,0,71,0
0,0,63,0
0,0,62,0
0,0,56,0
1,0,63,0
0,0,75,0
1,0,84,0
1,0,82,0
1,0,69,0
1,0,61,0
2,0,59,0
1,0,59,0
1,0,64,0
1,0,68,0
1,0,63,0
1,0,70,0
0,0,64,0
0,0,62,0
1,0,58,0
1,0,57,0
2,0,62,0
2,0,66,0
2,0,72,0
1,0,77,0
1,0,85,0
1,0,84,0
0,0,77,0
0,0,68,0
0,0,73,0
0,0,78,0
2,0,77,0
3,0,82,0
3,0,76,0
3,0,69,0
3,0,78,0
2,0,81,0
2,0,83,0
3,0,77,0
2,0,78,0
2,0,75,0
2,0,76,0
1,0,76,0
0,0,71,0
1,0,82,0
0,0,93,0
1,0,87,0
2,0,74,0
2,0,70,0
2,0,79,0
4,0,75,0
3,0,78,0
3,0,74,0
3,0,70,0
3,0,61,0
4,0,63,0
2,0,66,0
2,0,76,0
1,0,83,0
3,0,77,0
3,0,77,0
3,0,69,0
3,0,70,0
3,0,74,0
3,0,71,0
3,0,67,0
2,0,72,0
2,0,62,0
2,0,66,0
2,0,68,0
3,0,71,0
3,0,60,0
3,0,61,0
2,0,70,0
2,0,81,0
2,0,62,0
1,0,69,0
0,0,63,0
2,0,59,0
1,0,74,0
2,0,81,0
1,0,69,0
1,0,70,0
2,0,65,0
2,0,58,0
1,0,60,0
1,0,62,0
0,0,70,0
0,0,76,0
1,0,68,0
2,0,72,0
2,0,72,0
2,0,78,0
1,0,79,0
1,0,71,0
1,0,77,0
1,0,75,0
1,0,80,0
1,0,80,0
4,0,71,0
4,0,71,0
3,0,71,0
2,0,70,0
2,0,73,0
3,0,78,0
3,0,82,0
3,0,86,0
4,0,80,0
6,0,80,0
8,0,79,0
4,0,81,0
3,0,79,0
4,0,76,0
3,0,76,0
2,0,75,0
2,0,79,0
1,0,87,0
2,0,80,0
3,0,74,0
2,0,82,0
1,0,79,0
3,0,68,0
6,0,71,0
6,0,71,0
4,0,75,0
3,0,80,0
3,0,74,0
2,0,79,0
4,0,81,0
3,0,71,0
4,0,77,0
2,0,70,0
3,0,68,0
3,0,74,0
3,0,77,0
2,0,69,0
5,0,67,0
4,0,71,0
2,0,62,0
2,0,63,0
2,0,62,0
5,0,62,0
4,0,71,0
2,0,76,0
3,0,78,0
4,0,82,0
2,0,80,0
3,0,85,0
1,0,83,0
2,0,86,0
2,0,72,0
3,0,72,0
3,0,76,0
5,0,72,0
5,0,72,0
5,0,80,0
3,0,76,0
3,0,82,0
3,0,72,0
4,0,71,0
5,0,75,0
5,0,69,0
3,0,69,0
2,0,72,0
0,0,63,0
0,0,58,0
0,0,64,0
0,0,75,0
1,0,68,0
1,0,65,0
4,0,63,0
3,0,68,0
4,0,80,0
4,0,80,0
2,0,75,0
1,0,78,0
1,0,77,0
2,0,73,0
4,0,77,0
4,0,72,0
4,0,68,0
4,0,65,0
3,0,66,0
3,0,65,0
4,0,71,0
4,0,75,0
3,0,75,0
4,0,75,0
5,0,74,0
4,0,72,0
4,0,76,0
2,0,76,0
2,0,74,0
2,0,74,0
3,0,70,0
1,0,72,0
0,0,67,0
0,0,57,0
1,0,60,0
3,0,68,0
2,0,67,0
1,0,71,0
3,0,71,0
3,0,70,0
3,0,60,0
3,0,63,0
3,0,66,0
1,0,67,0
1,0,71,0
4,0,63,0
2,0,68,0
4,0,75,0
4,0,73,0
4,0,68,0
6,0,67,0
7,0,69,0
8,0,65,0
4,0,67,0
5,0,68,0
2,0,72,0
4,0,74,0
3,0,73,0
2,0,79,0
1,0,86,0
1,0,83,0
2,0,84,0
3,0,70,0
2,0,58,0
3,0,73,0
2,0,67,0
3,0,63,0
4,0,62,0
3,0,57,0
2,0,60,0
2,0,62,0
2,0,61,0
1,0,67,0
1,0,64,0
1,0,67,0
3,0,66,0
2,0,70,0
3,0,78,0
1,0,69,0
3,0,62,0
3,0,56,0
2,0,57,0
1,0,63,0
2,0,63,0
1,0,69,0
2,0,72,0
2,0,73,0
2,0,66,0
1,0,64,0
1,0,65,0
1,0,67,0
0,0,76,0
1,0,78,0
0,0,69,0
0,0,70,0
1,0,75,0
2,0,75,0
2,0,72,0
4,0,75,0
3,0,74,0
4,0,75,0
4,0,76,0
2,0,66,0
3,0,73,0
3,0,82,0
3,0,83,0
1,0,83,0
2,0,79,0
2,0,74,0
3,0,77,0
2,0,73,0
3,0,78,0
2,0,72,0
3,0,80,0
3,0,77,0
3,0,75,0
1,0,68,0
0,0,71,0
1,0,79,0
1,0,86,0
1,0,88,0
2,0,95,0
1,0,97,0
3,0,98,0
3,0,97,0
2,0,81,0
2,0,81,0
2,0,80,0
0,0,79,0
0,0,85,0
2,0,89,0
3,0,77,0
1,0,78,0
2,0,79,0
1,0,84,0
1,0,81,0
2,0,83,0
2,0,83,0
2,0,81,0
3,0,81,0
2,0,73,0
2,0,64,0
1,0,64,0
1,0,61,0
2,0,69,0
2,0,74,0
2,0,74,0
2,0,73,0
1,0,66,0
2,0,68,0
2,0,65,0
1,0,65,0
1,0,73,0
1,0,79,0
0,0,73,0
0,0,66,0
2,0,65,0
2,0,61,0
2,0,62,0
3,0,66,0
1,0,58,0
1,0,56,0
1,0,70,0
1,0,75,0
1,0,57,0
1,0,61,0
1,0,67,0
1,0,68,0
1,0,70,0
1,0,68,0
1,0,76,0
1,0,73,0
1,0,65,0
1,0,62,0
1,0,64,0
