# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
7,0,519,0
4,0,537,0
8,0,538,0
6,0,513,0
6,0,488,0
7,0,493,0
8,0,489,0
7,0,489,0
7,0,484,0
9,0,473,0
6,0,494,0
4,0,495,0
6,0,511,0
4,0,495,0
4,0,513,0
6,0,524,0
6,0,531,0
5,0,510,0
3,0,481,0
5,0,513,0
5,0,525,0
5,0,563,0
6,0,541,0
7,0,553,0
6,0,558,0
7,0,515,0
5,0,529,0
8,0,522,0
8,0,514,0
7,0,535,0
9,0,531,0
8,0,531,0
7,0,524,0
5,0,512,0
8,0,536,0
8,0,544,0
10,0,575,0
5,0,569,0
2,0,532,0
7,0,538,0
6,0,534,0
6,0,522,0
10,0,546,0
5,0,527,0
4,0,550,0
6,0,545,0
5,0,524,0
3,0,521,0
7,0,511,0
11,0,522,0
10,0,497,0
8,0,528,0
5,0,494,0
5,0,508,0
10,0,537,0
13,0,552,0
7,0,510,0
10,0,544,0
13,0,530,0
9,0,563,0
6,0,580,0
7,0,563,0
6,0,558,0
2,0,551,0
0,0,535,0
3,0,521,0
4,0,513,0
3,0,550,0
3,0,514,0
5,0,516,0
8,0,520,0
5,0,509,0
7,0,529,0
6,0,532,0
8,0,539,0
7,0,531,0
7,0,525,0
6,0,545,0
7,0,524,0
7,0,520,0
6,0,516,0
7,0,518,0
7,0,514,0
6,0,517,0
5,0,525,0
9,0,545,0
5,0,545,0
2,0,553,0
4,0,562,0
5,0,509,0
6,0,529,0
4,0,517,0
3,0,531,0
3,0,522,0
2,0,542,0
3,0,516,0
0,0,514,0
3,0,512,0
0,0,523,0
5,0,528,0
3,0,485,0
3,0,496,0
5,0,501,0
5,0,503,0
7,0,499,0
7,0,505,0
5,0,495,0
5,0,508,0
5,0,529,0
5,0,530,0
5,0,512,0
4,0,535,0
5,0,534,0
4,0,535,0
3,0,520,0
8,0,540,0
7,0,524,0
8,0,521,0
5,0,531,0
5,0,510,0
5,0,511,0
5,0,561,0
3,0,531,0
2,0,545,0
3,0,536,0
6,0,532,0
9,0,536,0
7,0,542,0
5,0,541,0
6,0,532,0
7,0,543,0
7,0,533,0
8,0,501,0
8,0,535,0
7,0,554,0
4,0,575,0
3,0,560,0
8,0,559,0
9,0,556,0
11,0,553,0
12,0,564,0
13,0,570,0
11,0,572,0
9,0,549,0
6,0,570,0
5,0,562,0
3,0,580,0
6,0,579,0
6,0,585,0
6,0,602,0
4,0,598,0
7,0,575,0
5,0,548,0
7,0,543,0
7,0,556,0
8,0,588,0
8,0,584,0
11,0,618,0
10,0,571,0
14,0,553,0
17,0,581,0
27,0,625,0
30,0,659,0
18,0,684,0
18,0,618,0
16,0,615,0
23,0,629,0
19,0,632,0
18,0,656,0
19,0,675,0
17,0,684,0
24,0,672,0
21,0,654,0
24,0,698,0
16,0,668,0
13,0,636,0
9,0,630,0
12,0,604,0
11,0,607,0
9,0,601,0
14,0,638,0
15,0,669,0
19,0,649,0
18,0,586,0
17,0,576,0
14,0,555,0
13,0,556,0
12,0,557,0
11,0,564,0
8,0,533,0
9,0,528,0
11,0,521,0
11,0,533,0
10,0,517,0
9,0,502,0
8,0,516,0
6,0,507,0
3,0,527,0
5,0,552,0
6,0,531,0
8,0,523,0
8,0,525,0
5,0,526,0
10,0,513,0
8,0,537,0
12,0,540,0
14,0,517,0
11,0,529,0
7,0,546,0
7,0,565,0
9,0,554,0
7,0,511,0
10,0,473,0
5,0,457,0
6,0,486,0
6,0,527,0
3,0,517,0
11,0,482,0
9,0,470,0
7,0,484,0
4,0,467,0
5,0,479,0
8,0,492,0
5,0,524,0
0,0,531,0
7,0,499,0
13,0,490,0
5,0,509,0
4,0,523,0
7,0,501,0
5,0,493,0
5,0,510,0
5,0,488,0
6,0,458,0
7,0,471,0
9,0,482,0
10,0,468,0
10,0,452,0
8,0,475,0
8,0,498,0
7,0,500,0
6,0,504,0
6,0,505,0
6,0,501,0
8,0,511,0
4,0,526,0
5,0,528,0
7,0,539,0
4,0,485,0
5,0,482,0
6,0,518,0
4,0,543,0
2,0,504,0
7,0,501,0
6,0,520,0
5,0,508,0
5,0,504,0
7,0,484,0
8,0,505,0
14,0,526,0
9,0,540,0
8,0,540,0
11,0,526,0
8,0,507,0
7,0,493,0
6,0,498,0
3,0,524,0
5,0,520,0
10,0,487,0
6,0,487,0
9,0,461,0
3,0,476,0
6,0,471,0
8,0,481,0
3,0,475,0
5,0,520,0
2,0,510,0
4,0,516,0
12,0,547,0
15,0,530,0
12,0,497,0
15,0,531,0
10,0,536,0
10,0,545,0
10,0,558,0
16,0,543,0
12,0,525,0
9,0,519,0
16,0,487,0
11,0,554,0
15,0,529,0
14,0,523,0
14,0,534,0
9,0,553,0
7,0,539,0
15,0,549,0
20,0,550,0
18,0,533,0
16,0,528,0
14,0,510,0
9,0,540,0
7,0,554,0
6,0,525,0
7,0,546,0
9,0,539,0
5,0,562,0
5,0,565,0
7,0,567,0
6,0,513,0
6,0,491,0
10,0,512,0
9,0,513,0
9,0,510,0
8,0,526,0
9,0,531,0
9,0,491,0
4,0,543,0
5,0,527,0
6,0,505,0
5,0,512,0
11,0,552,0
11,0,513,0
8,0,479,0
7,0,495,0
8,0,523,0
12,0,509,0
8,0,500,0
6,0,521,0
4,0,495,0
5,0,515,0
5,0,512,0
7,0,519,0
5,0,483,0
5,0,523,0
4,0,544,0
2,0,519,0
2,0,507,0
3,0,517,0
3,0,515,0
9,0,500,0
8,0,501,0
5,0,527,0
4,0,568,0
6,0,532,0
3,0,533,0
2,0,549,0
6,0,551,0
4,0,554,0
5,0,559,0
4,0,567,0
4,0,544,0
6,0,532,0
5,0,530,0
7,0,558,0
4,0,551,0
3,0,572,0
6,0,572,0
9,0,587,0
5,0,592,0
3,0,558,0
6,0,575,0
3,0,616,0
9,0,584,0
7,0,555,0
6,0,573,0
5,0,554,0
4,0,571,0
5,0,566,0
3,0,617,0
1,0,548,0
7,0,549,0
8,0,537,0
10,0,546,0
9,0,531,0
8,0,535,0
6,0,539,0
4,0,558,0
7,0,542,0
6,0,556,0
5,0,568,0
6,0,546,0
7,0,534,0
10,0,528,0
7,0,524,0
10,0,558,0
8,0,562,0
4,0,563,0
4,0,581,0
4,0,625,0
3,0,619,0
8,0,617,0
4,0,589,0
5,0,577,0
4,0,578,0
8,0,563,0
11,0,607,0
8,0,620,0
5,0,651,0
11,0,669,0
13,0,654,0
12,0,634,0
9,0,630,0
9,0,589,0
8,0,646,0
9,0,641,0
14,0,687,0
14,0,704,0
11,0,708,0
11,0,670,0
12,0,684,0
11,0,698,0
7,0,673,0
6,0,675,0
7,0,658,0
4,0,621,0
6,0,636,0
7,0,655,0
11,0,694,0
5,0,684,0
6,0,650,0
9,0,635,0
4,0,626,0
2,0,655,0
5,0,629,0
10,0,625,0
8,0,604,0
6,0,641,0
8,0,651,0
7,0,630,0
10,0,611,0
5,0,639,0
7,0,651,0
6,0,668,0
8,0,646,0
7,0,650,0
8,0,659,0
7,0,661,0
7,0,638,0
7,0,649,0
6,0,640,0
6,0,639,0
7,0,658,0
10,0,657,0
7,0,641,0
7,0,629,0
10,0,643,0
6,0,645,0
10,0,664,0
9,0,675,0
10,0,657,0
8,0,664,0
8,0,663,0
10,0,616,0
8,0,626,0
4,0,592,0
6,0,601,0
8,0,605,0
6,0,626,0
5,0,578,0
4,0,587,0
7,0,654,0
2,0,625,0
6,0,587,0
3,0,566,0
3,0,575,0
4,0,581,0
4,0,555,0
6,0,549,0
5,0,553,0
8,0,543,0
4,0,536,0
5,0,567,0
3,0,558,0
6,0,592,0
5,0,572,0
5,0,585,0
7,0,576,0
7,0,558,0
5,0,591,0
8,0,569,0
10,0,574,0
4,0,533,0
5,0,526,0
7,0,499,0
9,0,502,0
8,0,496,0
7,0,538,0
6,0,543,0
7,0,574,0
9,0,538,0
10,0,546,0
8,0,574,0
7,0,590,0
6,0,597,0
5,0,595,0
5,0,584,0
7,0,584,0
5,0,600,0
6,0,565,0
7,0,539,0
7,0,574,0
4,0,596,0
4,0,598,0
4,0,567,0
4,0,554,0
2,0,584,0
2,0,580,0
3,0,573,0
5,0,537,0
8,0,543,0
8,0,600,0
11,0,607,0
14,0,587,0
15,0,568,0
27,0,577,0
19,0,610,0
16,0,584,0
12,0,552,0
14,0,601,0
13,0,620,0
14,0,636,0
12,0,599,0
13,0,597,0
14,0,603,0
14,0,594,0
11,0,629,0
10,0,644,0
5,0,648,0
13,0,634,0
14,0,643,0
14,0,623,0
15,0,579,0
12,0,598,0
17,0,592,0
15,0,604,0
13,0,596,0
16,0,580,0
12,0,577,0
6,0,577,0
8,0,606,0
12,0,601,0
9,0,602,0
11,0,546,0
8,0,553,0
10,0,557,0
7,0,572,0
9,0,594,0
14,0,555,0
9,0,532,0
7,0,531,0
12,0,529,0
10,0,541,0
8,0,540,0
10,0,547,0
13,0,536,0
15,0,523,0
14,0,536,0
10,0,508,0
4,0,517,0
6,0,516,0
14,0,522,0
13,0,508,0
9,0,524,0
10,0,559,0
11,0,535,0
9,0,557,0
11,0,550,0
4,0,567,0
7,0,566,0
6,0,548,0
6,0,518,0
7,0,522,0
5,0,504,0
9,0,543,0
11,0,521,0
6,0,507,0
9,0,524,0
7,0,552,0
10,0,573,0
9,0,576,0
8,0,601,0
6,0,581,0
5,0,587,0
4,0,582,0
4,0,577,0
4,0,573,0
3,0,563,0
4,0,559,0
3,0,532,0
2,0,542,0
5,0,553,0
3,0,536,0
5,0,519,0
6,0,528,0
3,0,488,0
3,0,514,0
4,0,538,0
7,0,542,0
4,0,493,0
1,0,512,0
3,0,563,0
6,0,549,0
8,0,543,0
6,0,552,0
8,0,518,0
11,0,549,0
6,0,554,0
4,0,550,0
3,0,547,0
6,0,534,0
4,0,513,0
4,0,521,0
6,0,530,0
4,0,555,0
3,0,528,0
8,0,511,0
5,0,552,0
6,0,551,0
9,0,596,0
6,0,602,0
11,0,587,0
5,0,594,0
7,0,571,0
6,0,541,0
6,0,542,0
6,0,584,0
7,0,576,0
7,0,572,0
5,0,585,0
12,0,580,0
13,0,564,0
22,0,545,0
24,0,579,0
23,0,623,0
21,0,715,0
36,0,791,0
27,0,799,0
25,0,754,0
24,0,654,0
29,0,635,0
30,0,636,0
24,0,652,0
24,0,676,0
17,0,649,0
22,0,644,0
19,0,641,0
20,0,640,0
21,0,640,0
16,0,644,0
13,0,654,0
18,0,677,0
14,0,638,0
8,0,649,0
14,0,679,0
14,0,698,0
11,0,656,0
13,0,624,0
9,0,627,0
13,0,605,0
8,0,612,0
18,0,601,0
18,0,574,0
18,0,562,0
13,0,555,0
9,0,592,0
7,0,575,0
8,0,599,0
8,0,586,0
14,0,594,0
12,0,584,0
13,0,563,0
8,0,594,0
7,0,622,0
12,0,611,0
11,0,592,0
9,0,593,0
11,0,572,0
9,0,565,0
10,0,586,0
13,0,619,0
10,0,602,0
9,0,599,0
7,0,573,0
8,0,572,0
7,0,567,0
7,0,596,0
4,0,586,0
4,0,600,0
8,0,574,0
9,0,583,0
6,0,595,0
4,0,599,0
5,0,615,0
9,0,625,0
9,0,590,0
9,0,567,0
8,0,606,0
12,0,626,0
10,0,609,0
10,0,610,0
11,0,590,0
5,0,577,0
6,0,541,0
7,0,536,0
4,0,519,0
6,0,535,0
9,0,548,0
5,0,564,0
5,0,552,0
8,0,561,0
5,0,552,0
6,0,558,0
3,0,527,0
10,0,521,0
7,0,555,0
8,0,556,0
6,0,570,0
7,0,579,0
11,0,588,0
10,0,535,0
10,0,526,0
11,0,529,0
5,0,525,0
7,0,568,0
8,0,594,0
5,0,548,0
7,0,543,0
9,0,537,0
10,0,559,0
6,0,564,0
6,0,555,0
7,0,527,0
9,0,534,0
6,0,528,0
5,0,524,0
3,0,499,0
4,0,486,0
6,0,485,0
5,0,519,0
8,0,519,0
8,0,523,0
8,0,523,0
12,0,537,0
10,0,554,0
10,0,532,0
8,0,515,0
5,0,489,0
11,0,519,0
37,0,497,0
45,0,569,0
60,0,723,0
62,0,873,0
75,0,1000,0
60,0,993,0
57,0,926,0
52,0,943,0
48,0,865,0
46,0,870,0
54,0,922,0
61,0,912,0
48,0,955,0
56,0,957,0
60,0,984,0
54,0,998,0
46,0,989,0
46,0,988,0
42,0,936,0
60,0,916,0
54,0,930,0
48,0,955,0
45,0,915,0
46,0,907,0
44,0,865,0
34,0,883,0
34,0,824,0
33,0,810,0
24,0,781,0
33,0,774,0
30,0,764,0
41,0,772,0
31,0,789,0
25,0,787,0
23,0,780,0
20,0,733,0
18,0,735,0
16,0,739,0
17,0,699,0
18,0,731,0
19,0,729,0
16,0,692,0
19,0,719,0
9,0,706,0
8,0,676,0
17,0,686,0
19,0,673,0
19,0,694,0
17,0,650,0
16,0,637,0
20,0,626,0
12,0,655,0
11,0,636,0
7,0,634,0
9,0,599,0
14,0,632,0
13,0,647,0
10,0,630,0
8,0,630,0
6,0,646,0
11,0,679,0
16,0,689,0
14,0,715,0
12,0,682,0
10,0,680,0
12,0,655,0
8,0,631,0
19,0,617,0
11,0,606,0
11,0,613,0
11,0,600,0
10,0,620,0
9,0,610,0
14,0,614,0
8,0,614,0
6,0,596,0
10,0,602,0
11,0,612,0
11,0,597,0
9,0,622,0
5,0,658,0
6,0,620,0
7,0,604,0
8,0,636,0
6,0,597,0
4,0,618,0
6,0,591,0
1,0,592,0
1,0,577,0
6,0,546,0
7,0,557,0
7,0,545,0
9,0,541,0
10,0,540,0
11,0,549,0
10,0,567,0
6,0,583,0
2,0,553,0
2,0,538,0
2,0,530,0
4,0,535,0
3,0,554,0
3,0,544,0
4,0,533,0
4,0,539,0
5,0,552,0
7,0,564,0
8,0,546,0
8,0,550,0
5,0,554,0
5,0,534,0
7,0,534,0
9,0,533,0
10,0,516,0
13,0,519,0
10,0,531,0
11,0,528,0
20,0,544,0
25,0,519,0
39,0,500,0
43,0,546,0
49,0,668,0
61,0,792,0
60,0,923,0
59,0,900,0
59,0,850,0
50,0,814,0
41,0,786,0
47,0,757,0
42,0,734,0
52,0,778,0
44,0,801,0
55,0,835,0
51,0,811,0
41,0,781,0
43,0,726,0
45,0,742,0
36,0,720,0
37,0,712,0
42,0,678,0
42,0,667,0
44,0,676,0
51,0,656,0
33,0,663,0
33,0,690,0
28,0,695,0
34,0,679,0
31,0,669,0
32,0,676,0
22,0,654,0
23,0,660,0
25,0,598,0
16,0,597,0
22,0,595,0
21,0,576,0
19,0,561,0
14,0,574,0
10,0,583,0
16,0,532,0
24,0,545,0
17,0,556,0
14,0,566,0
20,0,527,0
18,0,545,0
13,0,566,0
14,0,557,0
13,0,543,0
15,0,542,0
16,0,531,0
14,0,535,0
10,0,527,0
8,0,530,0
9,0,531,0
15,0,519,0
16,0,507,0
11,0,527,0
12,0,530,0
11,0,497,0
10,0,528,0
9,0,530,0
7,0,526,0
4,0,524,0
9,0,484,0
13,0,488,0
12,0,488,0
13,0,496,0
12,0,497,0
16,0,485,0
12,0,450,0
13,0,449,0
13,0,467,0
10,0,497,0
9,0,495,0
10,0,496,0
9,0,485,0
7,0,483,0
7,0,498,0
10,0,498,0
10,0,527,0
10,0,522,0
12,0,536,0
12,0,571,0
8,0,547,0
8,0,529,0
9,0,540,0
5,0,568,0
1,0,565,0
2,0,582,0
5,0,577,0
8,0,566,0
8,0,556,0
7,0,524,0
7,0,522,0
7,0,540,0
9,0,530,0
10,0,541,0
8,0,520,0
5,0,515,0
9,0,541,0
6,0,559,0
8,0,569,0
8,0,533,0
7,0,502,0
12,0,518,0
8,0,537,0
5,0,565,0
6,0,538,0
7,0,542,0
6,0,554,0
7,0,517,0
4,0,496,0
5,0,510,0
8,0,514,0
8,0,488,0
10,0,500,0
16,0,543,0
24,0,508,0
28,0,518,0
32,0,537,0
35,0,591,0
36,0,625,0
31,0,620,0
39,0,643,0
34,0,649,0
29,0,656,0
30,0,644,0
28,0,613,0
34,0,605,0
31,0,584,0
30,0,610,0
27,0,651,0
22,0,687,0
27,0,690,0
27,0,669,0
29,0,641,0
22,0,662,0
24,0,668,0
27,0,665,0
26,0,673,0
25,0,654,0
24,0,648,0
26,0,642,0
25,0,637,0
21,0,654,0
25,0,656,0
22,0,616,0
21,0,602,0
18,0,620,0
16,0,656,0
15,0,638,0
12,0,625,0
15,0,597,0
10,0,575,0
7,0,582,0
9,0,596,0
8,0,576,0
12,0,596,0
11,0,559,0
7,0,540,0
10,0,518,0
8,0,542,0
9,0,525,0
5,0,507,0
7,0,514,0
10,0,534,0
9,0,537,0
7,0,511,0
5,0,526,0
11,0,539,0
16,0,531,0
20,0,526,0
15,0,530,0
12,0,515,0
10,0,521,0
13,0,522,0
10,0,494,0
8,0,505,0
11,0,537,0
13,0,522,0
14,0,542,0
9,0,529,0
10,0,503,0
5,0,526,0
7,0,520,0
7,0,509,0
5,0,513,0
4,0,512,0
5,0,509,0
5,0,500,0
7,0,485,0
9,0,506,0
7,0,502,0
7,0,537,0
8,0,516,0
9,0,505,0
11,0,519,0
5,0,499,0
7,0,480,0
5,0,488,0
7,0,476,0
7,0,457,0
8,0,438,0
9,0,453,0
10,0,493,0
7,0,491,0
3,0,482,0
7,0,489,0
11,0,504,0
13,0,491,0
13,0,467,0
9,0,472,0
8,0,492,0
8,0,466,0
7,0,483,0
7,0,477,0
7,0,498,0
4,0,498,0
4,0,488,0
4,0,484,0
8,0,506,0
6,0,498,0
3,0,507,0
4,0,506,0
5,0,499,0
7,0,514,0
9,0,521,0
10,0,499,0
6,0,503,0
5,0,517,0
12,0,525,0
11,0,538,0
10,0,520,0
10,0,515,0
14,0,545,0
19,0,504,0
22,0,519,0
23,0,572,0
25,0,623,0
42,0,663,0
29,0,714,0
24,0,757,0
27,0,773,0
20,0,738,0
26,0,709,0
26,0,702,0
18,0,689,0
20,0,649,0
22,0,690,0
28,0,680,0
26,0,649,0
19,0,635,0
20,0,613,0
15,0,601,0
10,0,580,0
10,0,596,0
13,0,602,0
11,0,646,0
14,0,647,0
14,0,621,0
16,0,605,0
15,0,627,0
16,0,609,0
18,0,611,0
13,0,594,0
15,0,583,0
12,0,559,0
12,0,558,0
14,0,567,0
14,0,576,0
15,0,543,0
17,0,541,0
12,0,535,0
8,0,497,0
12,0,499,0
11,0,528,0
9,0,532,0
8,0,547,0
12,0,568,0
15,0,543,0
13,0,528,0
13,0,536,0
7,0,526,0
8,0,539,0
9,0,565,0
12,0,556,0
8,0,518,0
12,0,523,0
7,0,500,0
6,0,508,0
11,0,483,0
15,0,492,0
14,0,499,0
8,0,509,0
12,0,493,0
8,0,476,0
10,0,509,0
3,0,527,0
8,0,519,0
10,0,508,0
7,0,492,0
6,0,492,0
5,0,488,0
5,0,509,0
4,0,504,0
6,0,519,0
10,0,487,0
7,0,488,0
6,0,493,0
11,0,519,0
10,0,490,0
10,0,488,0
13,0,461,0
8,0,446,0
6,0,451,0
4,0,487,0
4,0,493,0
6,0,500,0
7,0,464,0
7,0,474,0
5,0,473,0
4,0,470,0
7,0,470,0
8,0,477,0
6,0,488,0
6,0,472,0
7,0,488,0
5,0,458,0
9,0,475,0
5,0,498,0
4,0,489,0
5,0,487,0
8,0,488,0
7,0,510,0
7,0,478,0
7,0,483,0
6,0,478,0
8,0,486,0
6,0,471,0
9,0,472,0
8,0,502,0
7,0,517,0
12,0,534,0
9,0,505,0
10,0,514,0
11,0,510,0
12,0,534,0
6,0,520,0
5,0,528,0
9,0,544,0
7,0,545,0
9,0,538,0
11,0,588,0
14,0,518,0
18,0,515,0
23,0,549,0
31,0,655,0
39,0,772,0
40,0,857,0
44,0,794,0
33,0,769,0
34,0,712,0
38,0,716,0
36,0,717,0
31,0,761,0
36,0,784,0
51,0,802,0
42,0,798,0
27,0,799,0
33,0,801,0
36,0,785,0
30,0,791,0
30,0,754,0
32,0,752,0
28,0,753,0
20,0,741,0
18,0,729,0
22,0,740,0
26,0,707,0
17,0,708,0
16,0,717,0
17,0,707,0
17,0,694,0
18,0,660,0
18,0,688,0
19,0,677,0
15,0,662,0
14,0,649,0
15,0,622,0
15,0,648,0
12,0,627,0
9,0,617,0
14,0,615,0
16,0,616,0
12,0,632,0
17,0,639,0
17,0,607,0
15,0,598,0
11,0,582,0
14,0,581,0
16,0,584,0
19,0,572,0
14,0,593,0
12,0,581,0
12,0,576,0
13,0,581,0
10,0,582,0
11,0,572,0
2,0,557,0
2,0,549,0
7,0,528,0
5,0,571,0
6,0,565,0
7,0,586,0
14,0,567,0
11,0,541,0
8,0,543,0
9,0,556,0
15,0,574,0
14,0,580,0
15,0,540,0
11,0,560,0
10,0,573,0
12,0,579,0
10,0,576,0
8,0,572,0
7,0,538,0
7,0,563,0
6,0,566,0
8,0,576,0
10,0,550,0
10,0,585,0
6,0,595,0
6,0,569,0
7,0,525,0
8,0,506,0
6,0,506,0
7,0,501,0
6,0,495,0
6,0,530,0
7,0,520,0
6,0,507,0
3,0,541,0
9,0,528,0
11,0,547,0
8,0,539,0
5,0,552,0
9,0,584,0
7,0,582,0
8,0,558,0
7,0,560,0
6,0,562,0
4,0,574,0
7,0,572,0
8,0,564,0
5,0,579,0
5,0,615,0
8,0,606,0
7,0,640,0
5,0,613,0
7,0,609,0
11,0,599,0
10,0,597,0
14,0,563,0
10,0,555,0
8,0,565,0
4,0,550,0
6,0,554,0
7,0,567,0
3,0,565,0
8,0,599,0
18,0,546,0
26,0,573,0
44,0,633,0
42,0,741,0
51,0,842,0
62,0,890,0
62,0,887,0
54,0,894,0
58,0,811,0
48,0,799,0
51,0,787,0
50,0,781,0
47,0,818,0
56,0,825,0
58,0,828,0
47,0,819,0
42,0,799,0
36,0,811,0
33,0,816,0
33,0,766,0
40,0,775,0
47,0,744,0
36,0,726,0
47,0,726,0
38,0,733,0
31,0,727,0
29,0,720,0
32,0,671,0
27,0,671,0
30,0,681,0
26,0,673,0
23,0,658,0
25,0,669,0
23,0,661,0
22,0,654,0
22,0,644,0
18,0,646,0
17,0,638,0
20,0,603,0
20,0,580,0
20,0,610,0
10,0,622,0
11,0,623,0
16,0,569,0
18,0,596,0
19,0,595,0
9,0,578,0
14,0,570,0
19,0,578,0
20,0,556,0
21,0,573,0
22,0,590,0
21,0,608,0
16,0,604,0
13,0,572,0
14,0,575,0
16,0,589,0
13,0,587,0
8,0,566,0
13,0,576,0
15,0,549,0
11,0,576,0
17,0,571,0
15,0,549,0
9,0,548,0
11,0,560,0
8,0,549,0
14,0,555,0
16,0,558,0
15,0,582,0
11,0,576,0
9,0,551,0
10,0,556,0
9,0,576,0
7,0,580,0
3,0,583,0
10,0,579,0
10,0,582,0
10,0,558,0
9,0,550,0
4,0,548,0
6,0,540,0
13,0,571,0
14,0,578,0
13,0,585,0
13,0,579,0
10,0,567,0
10,0,545,0
15,0,561,0
11,0,568,0
13,0,577,0
8,0,555,0
7,0,563,0
8,0,581,0
10,0,557,0
12,0,578,0
9,0,581,0
6,0,574,0
6,0,554,0
8,0,535,0
5,0,534,0
9,0,538,0
11,0,520,0
9,0,531,0
12,0,513,0
11,0,520,0
7,0,537,0
6,0,548,0
6,0,550,0
11,0,550,0
9,0,545,0
9,0,553,0
9,0,533,0
12,0,525,0
6,0,531,0
4,0,540,0
7,0,533,0
18,0,550,0
24,0,540,0
28,0,552,0
38,0,581,0
40,0,684,0
39,0,786,0
49,0,823,0
46,0,859,0
47,0,796,0
40,0,752,0
42,0,733,0
35,0,684,0
36,0,657,0
37,0,639,0
37,0,674,0
33,0,683,0
39,0,678,0
33,0,701,0
33,0,708,0
24,0,683,0
25,0,683,0
26,0,663,0
32,0,653,0
24,0,649,0
25,0,643,0
20,0,633,0
22,0,599,0
24,0,616,0
27,0,637,0
20,0,654,0
18,0,626,0
23,0,607,0
18,0,605,0
14,0,591,0
18,0,565,0
14,0,562,0
15,0,571,0
16,0,551,0
17,0,548,0
20,0,546,0
15,0,543,0
17,0,528,0
11,0,514,0
13,0,509,0
17,0,526,0
13,0,509,0
7,0,527,0
10,0,530,0
10,0,512,0
14,0,511,0
16,0,527,0
17,0,528,0
17,0,527,0
13,0,529,0
12,0,519,0
13,0,503,0
11,0,491,0
9,0,484,0
15,0,523,0
14,0,504,0
11,0,486,0
10,0,504,0
10,0,485,0
9,0,473,0
7,0,475,0
14,0,485,0
11,0,522,0
6,0,499,0
8,0,503,0
5,0,486,0
7,0,505,0
3,0,491,0
4,0,478,0
8,0,496,0
6,0,478,0
9,0,489,0
6,0,483,0
8,0,497,0
7,0,491,0
6,0,492,0
8,0,496,0
11,0,511,0
5,0,501,0
6,0,519,0
11,0,519,0
6,0,512,0
4,0,520,0
6,0,524,0
8,0,544,0
6,0,542,0
5,0,517,0
6,0,519,0
5,0,527,0
9,0,537,0
7,0,498,0
7,0,511,0
4,0,509,0
2,0,505,0
3,0,485,0
3,0,521,0
3,0,518,0
4,0,543,0
5,0,518,0
2,0,545,0
6,0,565,0
10,0,541,0
10,0,532,0
8,0,538,0
8,0,532,0
5,0,516,0
3,0,552,0
3,0,532,0
9,0,531,0
5,0,515,0
9,0,518,0
10,0,533,0
9,0,525,0
5,0,538,0
15,0,548,0
22,0,506,0
18,0,509,0
20,0,519,0
19,0,510,0
21,0,549,0
27,0,565,0
25,0,590,0
19,0,588,0
24,0,597,0
25,0,626,0
24,0,619,0
24,0,617,0
27,0,580,0
23,0,588,0
19,0,571,0
15,0,570,0
14,0,548,0
13,0,564,0
19,0,546,0
17,0,544,0
14,0,570,0
17,0,559,0
19,0,561,0
16,0,567,0
14,0,601,0
12,0,597,0
9,0,595,0
13,0,558,0
14,0,549,0
16,0,532,0
17,0,508,0
12,0,517,0
10,0,494,0
12,0,481,0
8,0,491,0
8,0,512,0
6,0,517,0
8,0,499,0
7,0,512,0
8,0,480,0
9,0,477,0
5,0,491,0
8,0,461,0
10,0,471,0
11,0,469,0
8,0,469,0
4,0,467,0
8,0,477,0
8,0,460,0
7,0,482,0
5,0,490,0
6,0,472,0
4,0,479,0
6,0,476,0
5,0,469,0
4,0,470,0
2,0,491,0
3,0,484,0
4,0,478,0
3,0,463,0
3,0,465,0
6,0,456,0
3,0,442,0
5,0,461,0
7,0,444,0
6,0,464,0
4,0,478,0
5,0,465,0
3,0,460,0
6,0,466,0
3,0,462,0
4,0,461,0
5,0,468,0
5,0,466,0
7,0,460,0
9,0,481,0
5,0,469,0
4,0,448,0
7,0,473,0
4,0,482,0
2,0,480,0
3,0,456,0
9,0,455,0
7,0,456,0
7,0,464,0
5,0,482,0
9,0,496,0
7,0,471,0
10,0,470,0
10,0,475,0
8,0,512,0
6,0,506,0
7,0,473,0
8,0,510,0
7,0,512,0
7,0,496,0
6,0,491,0
6,0,532,0
5,0,531,0
6,0,519,0
4,0,510,0
4,0,487,0
5,0,503,0
4,0,498,0
4,0,492,0
3,0,487,0
3,0,487,0
5,0,486,0
5,0,523,0
5,0,524,0
5,0,525,0
7,0,493,0
7,0,520,0
8,0,492,0
4,0,505,0
5,0,499,0
7,0,531,0
9,0,555,0
5,0,537,0
8,0,526,0
17,0,555,0
21,0,611,0
16,0,716,0
20,0,720,0
26,0,703,0
22,0,669,0
22,0,661,0
24,0,629,0
26,0,637,0
26,0,657,0
22,0,653,0
24,0,656,0
20,0,639,0
15,0,618,0
14,0,613,0
10,0,603,0
12,0,572,0
11,0,613,0
14,0,638,0
15,0,607,0
15,0,619,0
14,0,581,0
10,0,577,0
9,0,571,0
12,0,553,0
9,0,586,0
10,0,599,0
14,0,618,0
13,0,622,0
12,0,617,0
11,0,573,0
9,0,549,0
8,0,555,0
11,0,572,0
12,0,550,0
5,0,555,0
7,0,551,0
6,0,571,0
6,0,542,0
6,0,500,0
6,0,519,0
8,0,530,0
7,0,548,0
6,0,567,0
6,0,555,0
9,0,568,0
6,0,585,0
6,0,577,0
