# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
8,0,520,0
11,0,528,0
11,0,526,0
4,0,551,0
4,0,524,0
12,0,526,0
10,0,533,0
10,0,527,0
11,0,550,0
7,0,541,0
10,0,527,0
11,0,527,0
9,0,518,0
5,0,556,0
13,0,549,0
16,0,540,0
9,0,552,0
7,0,559,0
7,0,567,0
7,0,564,0
7,0,567,0
6,0,558,0
9,0,553,0
5,0,536,0
4,0,563,0
3,0,590,0
7,0,576,0
7,0,565,0
7,0,565,0
9,0,575,0
13,0,575,0
9,0,579,0
4,0,559,0
3,0,576,0
5,0,585,0
5,0,561,0
10,0,569,0
13,0,573,0
6,0,581,0
10,0,628,0
14,0,602,0
10,0,591,0
11,0,609,0
13,0,652,0
18,0,736,0
18,0,762,0
18,0,742,0
15,0,699,0
10,0,693,0
13,0,620,0
16,0,626,0
18,0,614,0
19,0,614,0
17,0,611,0
15,0,609,0
15,0,652,0
12,0,656,0
14,0,649,0
13,0,662,0
15,0,655,0
15,0,656,0
25,0,651,0
19,0,621,0
17,0,629,0
17,0,581,0
17,0,564,0
19,0,585,0
17,0,615,0
16,0,635,0
7,0,632,0
6,0,592,0
11,0,576,0
9,0,578,0
9,0,577,0
6,0,604,0
6,0,580,0
11,0,570,0
10,0,560,0
9,0,553,0
11,0,529,0
13,0,522,0
9,0,551,0
6,0,558,0
7,0,539,0
10,0,572,0
10,0,566,0
9,0,566,0
4,0,558,0
5,0,571,0
4,0,591,0
5,0,565,0
5,0,546,0
6,0,513,0
5,0,540,0
6,0,575,0
6,0,559,0
13,0,562,0
10,0,572,0
13,0,559,0
14,0,544,0
10,0,559,0
8,0,549,0
10,0,551,0
9,0,575,0
9,0,526,0
8,0,539,0
3,0,569,0
3,0,555,0
6,0,557,0
10,0,595,0
11,0,571,0
8,0,540,0
6,0,537,0
4,0,520,0
5,0,522,0
5,0,523,0
6,0,533,0
7,0,540,0
5,0,508,0
4,0,512,0
4,0,521,0
6,0,562,0
11,0,548,0
9,0,536,0
10,0,541,0
10,0,562,0
5,0,538,0
9,0,570,0
5,0,586,0
7,0,586,0
5,0,586,0
6,0,574,0
7,0,564,0
4,0,512,0
9,0,525,0
6,0,546,0
5,0,521,0
5,0,520,0
5,0,531,0
7,0,534,0
3,0,509,0
7,0,510,0
3,0,520,0
5,0,537,0
6,0,529,0
3,0,533,0
3,0,547,0
6,0,536,0
6,0,535,0
6,0,542,0
4,0,508,0
5,0,521,0
7,0,509,0
11,0,533,0
8,0,549,0
7,0,525,0
10,0,535,0
12,0,577,0
15,0,545,0
18,0,540,0
10,0,558,0
6,0,603,0
8,0,623,0
14,0,633,0
12,0,624,0
12,0,635,0
14,0,644,0
11,0,648,0
6,0,627,0
9,0,614,0
11,0,617,0
8,0,638,0
10,0,651,0
7,0,638,0
12,0,638,0
8,0,633,0
6,0,592,0
6,0,605,0
9,0,622,0
9,0,605,0
8,0,594,0
5,0,598,0
4,0,621,0
5,0,578,0
2,0,558,0
6,0,584,0
2,0,584,0
1,0,575,0
5,0,609,0
7,0,619,0
4,0,624,0
2,0,639,0
5,0,600,0
5,0,608,0
5,0,586,0
3,0,575,0
3,0,593,0
5,0,630,0
4,0,639,0
8,0,595,0
7,0,580,0
5,0,552,0
6,0,530,0
9,0,553,0
6,0,543,0
6,0,555,0
6,0,531,0
5,0,503,0
6,0,518,0
4,0,549,0
4,0,588,0
5,0,575,0
4,0,565,0
7,0,579,0
4,0,574,0
4,0,587,0
5,0,560,0
7,0,512,0
6,0,545,0
3,0,512,0
5,0,531,0
10,0,513,0
7,0,546,0
9,0,560,0
7,0,548,0
7,0,552,0
6,0,554,0
5,0,581,0
6,0,598,0
7,0,562,0
6,0,568,0
6,0,572,0
6,0,582,0
3,0,597,0
3,0,619,0
8,0,606,0
8,0,626,0
7,0,608,0
5,0,619,0
5,0,601,0
5,0,604,0
5,0,623,0
4,0,602,0
7,0,591,0
6,0,589,0
4,0,569,0
3,0,582,0
2,0,564,0
4,0,608,0
7,0,578,0
6,0,600,0
6,0,611,0
5,0,623,0
8,0,620,0
10,0,635,0
8,0,632,0
5,0,610,0
7,0,605,0
9,0,617,0
10,0,605,0
9,0,614,0
7,0,602,0
6,0,607,0
6,0,649,0
6,0,639,0
8,0,620,0
6,0,598,0
8,0,579,0
11,0,579,0
9,0,579,0
9,0,565,0
9,0,554,0
7,0,590,0
8,0,562,0
9,0,618,0
7,0,661,0
12,0,663,0
12,0,632,0
19,0,675,0
24,0,758,0
25,0,803,0
20,0,818,0
26,0,851,0
22,0,810,0
24,0,743,0
27,0,745,0
28,0,744,0
21,0,738,0
22,0,796,0
21,0,773,0
25,0,762,0
25,0,752,0
24,0,775,0
23,0,792,0
24,0,786,0
22,0,775,0
22,0,781,0
17,0,783,0
13,0,769,0
9,0,751,0
26,0,751,0
25,0,720,0
21,0,747,0
15,0,753,0
13,0,712,0
12,0,747,0
12,0,727,0
16,0,737,0
19,0,714,0
13,0,739,0
13,0,727,0
14,0,718,0
14,0,704,0
14,0,694,0
11,0,690,0
14,0,680,0
19,0,673,0
9,0,708,0
10,0,705,0
5,0,711,0
5,0,745,0
8,0,731,0
10,0,719,0
10,0,686,0
9,0,673,0
13,0,683,0
9,0,697,0
11,0,688,0
7,0,691,0
9,0,660,0
5,0,641,0
5,0,639,0
9,0,602,0
7,0,625,0
13,0,673,0
13,0,657,0
9,0,641,0
6,0,621,0
6,0,636,0
9,0,638,0
10,0,617,0
10,0,627,0
13,0,627,0
11,0,611,0
10,0,643,0
8,0,651,0
7,0,653,0
8,0,644,0
7,0,610,0
5,0,638,0
9,0,639,0
8,0,624,0
5,0,611,0
9,0,612,0
9,0,643,0
9,0,641,0
10,0,602,0
11,0,598,0
5,0,576,0
4,0,586,0
8,0,625,0
5,0,600,0
3,0,579,0
6,0,559,0
10,0,594,0
8,0,597,0
10,0,633,0
6,0,642,0
6,0,626,0
6,0,600,0
11,0,603,0
8,0,580,0
7,0,610,0
9,0,621,0
9,0,636,0
9,0,574,0
9,0,576,0
6,0,597,0
6,0,592,0
6,0,594,0
4,0,605,0
6,0,619,0
8,0,620,0
8,0,599,0
5,0,567,0
9,0,569,0
6,0,585,0
9,0,601,0
5,0,606,0
6,0,577,0
4,0,560,0
9,0,583,0
8,0,567,0
6,0,598,0
5,0,598,0
8,0,575,0
11,0,609,0
14,0,684,0
16,0,761,0
17,0,772,0
17,0,767,0
15,0,714,0
26,0,731,0
19,0,755,0
16,0,750,0
20,0,778,0
17,0,771,0
18,0,751,0
17,0,735,0
22,0,774,0
17,0,738,0
14,0,752,0
12,0,775,0
11,0,736,0
11,0,734,0
8,0,748,0
10,0,711,0
7,0,692,0
12,0,685,0
13,0,703,0
12,0,678,0
13,0,700,0
12,0,674,0
12,0,696,0
13,0,666,0
10,0,654,0
8,0,637,0
12,0,635,0
14,0,623,0
9,0,635,0
5,0,648,0
9,0,644,0
9,0,632,0
6,0,640,0
7,0,652,0
8,0,641,0
10,0,610,0
12,0,596,0
7,0,598,0
8,0,608,0
5,0,594,0
7,0,603,0
8,0,600,0
6,0,591,0
8,0,583,0
8,0,587,0
8,0,589,0
5,0,614,0
2,0,593,0
5,0,587,0
9,0,624,0
9,0,592,0
8,0,572,0
7,0,615,0
8,0,628,0
6,0,584,0
5,0,548,0
5,0,572,0
6,0,566,0
5,0,563,0
10,0,589,0
9,0,575,0
8,0,594,0
11,0,606,0
4,0,622,0
5,0,619,0
5,0,631,0
7,0,629,0
4,0,600,0
6,0,610,0
7,0,607,0
6,0,605,0
10,0,612,0
8,0,576,0
6,0,563,0
8,0,552,0
8,0,561,0
9,0,574,0
10,0,552,0
5,0,580,0
3,0,593,0
5,0,603,0
7,0,564,0
5,0,593,0
6,0,610,0
6,0,588,0
5,0,603,0
5,0,595,0
5,0,601,0
5,0,631,0
5,0,585,0
8,0,595,0
6,0,572,0
8,0,604,0
11,0,606,0
6,0,615,0
4,0,595,0
4,0,598,0
5,0,627,0
3,0,632,0
4,0,610,0
7,0,594,0
5,0,598,0
7,0,606,0
11,0,637,0
6,0,660,0
7,0,659,0
5,0,615,0
5,0,624,0
5,0,657,0
7,0,632,0
8,0,665,0
10,0,635,0
12,0,646,0
13,0,677,0
11,0,790,0
14,0,859,0
15,0,881,0
11,0,787,0
10,0,770,0
14,0,713,0
15,0,713,0
14,0,743,0
11,0,722,0
12,0,753,0
17,0,776,0
15,0,766,0
9,0,758,0
9,0,779,0
8,0,810,0
12,0,787,0
9,0,766,0
8,0,768,0
9,0,728,0
11,0,724,0
7,0,716,0
7,0,711,0
7,0,732,0
10,0,722,0
10,0,734,0
9,0,716,0
12,0,708,0
13,0,679,0
11,0,674,0
9,0,670,0
7,0,642,0
6,0,607,0
14,0,641,0
14,0,607,0
14,0,598,0
16,0,619,0
8,0,616,0
6,0,594,0
7,0,621,0
8,0,614,0
10,0,596,0
6,0,589,0
5,0,629,0
4,0,623,0
8,0,605,0
9,0,590,0
11,0,581,0
7,0,592,0
4,0,594,0
10,0,597,0
7,0,608,0
6,0,571,0
7,0,595,0
4,0,605,0
5,0,589,0
10,0,576,0
7,0,562,0
8,0,554,0
11,0,554,0
7,0,568,0
4,0,595,0
9,0,610,0
10,0,580,0
8,0,616,0
5,0,590,0
8,0,578,0
6,0,580,0
4,0,607,0
7,0,587,0
4,0,560,0
2,0,609,0
8,0,615,0
6,0,592,0
7,0,568,0
5,0,580,0
4,0,584,0
4,0,590,0
7,0,583,0
4,0,581,0
4,0,586,0
6,0,558,0
2,0,557,0
2,0,589,0
3,0,564,0
6,0,595,0
5,0,565,0
3,0,571,0
5,0,582,0
5,0,568,0
4,0,616,0
3,0,613,0
5,0,584,0
7,0,590,0
5,0,577,0
5,0,570,0
7,0,589,0
4,0,589,0
4,0,567,0
4,0,582,0
4,0,574,0
7,0,580,0
6,0,601,0
3,0,615,0
5,0,598,0
6,0,594,0
6,0,595,0
8,0,592,0
4,0,592,0
2,0,637,0
5,0,632,0
4,0,610,0
4,0,604,0
6,0,620,0
5,0,624,0
9,0,641,0
8,0,602,0
12,0,613,0
10,0,629,0
13,0,730,0
18,0,838,0
19,0,872,0
19,0,819,0
18,0,739,0
16,0,734,0
22,0,721,0
18,0,764,0
23,0,779,0
17,0,774,0
18,0,788,0
16,0,794,0
25,0,792,0
20,0,798,0
22,0,777,0
20,0,741,0
20,0,729,0
21,0,733,0
25,0,747,0
15,0,766,0
15,0,711,0
13,0,750,0
14,0,741,0
19,0,698,0
17,0,692,0
16,0,675,0
15,0,653,0
10,0,644,0
9,0,665,0
11,0,663,0
13,0,647,0
13,0,643,0
12,0,635,0
8,0,599,0
10,0,599,0
11,0,616,0
7,0,609,0
6,0,576,0
9,0,594,0
6,0,606,0
8,0,607,0
7,0,612,0
7,0,616,0
7,0,637,0
5,0,643,0
7,0,598,0
6,0,581,0
4,0,590,0
3,0,607,0
4,0,608,0
11,0,613,0
10,0,604,0
6,0,578,0
5,0,598,0
4,0,633,0
5,0,619,0
3,0,622,0
3,0,627,0
3,0,638,0
7,0,625,0
3,0,648,0
1,0,664,0
6,0,666,0
6,0,669,0
7,0,664,0
4,0,654,0
4,0,657,0
4,0,632,0
2,0,621,0
2,0,629,0
2,0,629,0
3,0,639,0
3,0,653,0
5,0,625,0
4,0,594,0
5,0,602,0
6,0,613,0
9,0,606,0
10,0,636,0
11,0,616,0
9,0,603,0
6,0,644,0
7,0,621,0
3,0,616,0
3,0,611,0
4,0,580,0
7,0,612,0
7,0,614,0
7,0,633,0
9,0,614,0
7,0,634,0
7,0,660,0
9,0,640,0
9,0,625,0
6,0,637,0
11,0,607,0
5,0,599,0
6,0,584,0
8,0,588,0
9,0,581,0
7,0,561,0
7,0,567,0
5,0,578,0
6,0,620,0
8,0,621,0
6,0,596,0
2,0,592,0
3,0,637,0
5,0,647,0
6,0,642,0
6,0,628,0
8,0,598,0
12,0,601,0
6,0,605,0
3,0,625,0
7,0,597,0
8,0,613,0
8,0,638,0
15,0,659,0
16,0,728,0
16,0,778,0
15,0,815,0
16,0,822,0
13,0,811,0
12,0,781,0
18,0,766,0
15,0,707,0
13,0,723,0
12,0,713,0
9,0,695,0
10,0,720,0
12,0,700,0
16,0,663,0
13,0,674,0
10,0,705,0
13,0,728,0
12,0,728,0
10,0,694,0
12,0,699,0
12,0,738,0
10,0,707,0
9,0,670,0
10,0,640,0
11,0,644,0
5,0,664,0
5,0,674,0
5,0,691,0
2,0,692,0
7,0,677,0
6,0,673,0
4,0,674,0
8,0,697,0
7,0,684,0
7,0,656,0
12,0,655,0
13,0,678,0
10,0,670,0
10,0,641,0
8,0,665,0
3,0,663,0
5,0,642,0
8,0,646,0
9,0,608,0
8,0,633,0
7,0,612,0
6,0,584,0
7,0,594,0
5,0,622,0
5,0,617,0
7,0,614,0
8,0,583,0
7,0,585,0
7,0,637,0
7,0,641,0
7,0,591,0
3,0,610,0
6,0,609,0
6,0,627,0
3,0,621,0
5,0,625,0
8,0,618,0
7,0,620,0
6,0,621,0
4,0,615,0
6,0,618,0
4,0,619,0
4,0,630,0
5,0,656,0
2,0,650,0
4,0,648,0
4,0,614,0
4,0,622,0
2,0,596,0
2,0,605,0
5,0,604,0
4,0,598,0
2,0,609,0
2,0,603,0
4,0,595,0
7,0,597,0
4,0,607,0
1,0,624,0
2,0,607,0
4,0,629,0
2,0,631,0
3,0,608,0
7,0,586,0
5,0,620,0
3,0,623,0
0,0,618,0
3,0,617,0
5,0,651,0
2,0,621,0
2,0,633,0
4,0,657,0
4,0,647,0
3,0,644,0
6,0,674,0
3,0,655,0
6,0,696,0
5,0,684,0
8,0,690,0
8,0,673,0
6,0,652,0
5,0,655,0
5,0,684,0
6,0,673,0
6,0,676,0
5,0,678,0
4,0,667,0
6,0,662,0
5,0,661,0
6,0,707,0
9,0,712,0
15,0,689,0
27,0,706,0
30,0,795,0
24,0,834,0
28,0,879,0
28,0,909,0
19,0,864,0
24,0,852,0
19,0,831,0
19,0,837,0
15,0,844,0
20,0,858,0
16,0,876,0
24,0,826,0
21,0,821,0
24,0,808,0
19,0,818,0
21,0,810,0
20,0,785,0
26,0,773,0
27,0,788,0
24,0,782,0
21,0,754,0
22,0,757,0
18,0,795,0
16,0,793,0
12,0,780,0
13,0,753,0
12,0,757,0
7,0,733,0
11,0,723,0
19,0,724,0
17,0,727,0
13,0,752,0
13,0,725,0
11,0,719,0
10,0,768,0
15,0,754,0
10,0,722,0
12,0,720,0
13,0,736,0
14,0,703,0
16,0,658,0
11,0,680,0
10,0,680,0
13,0,696,0
6,0,658,0
10,0,665,0
7,0,693,0
8,0,689,0
6,0,665,0
9,0,650,0
7,0,685,0
5,0,684,0
5,0,677,0
7,0,673,0
8,0,668,0
10,0,673,0
5,0,681,0
6,0,692,0
6,0,705,0
4,0,678,0
5,0,667,0
4,0,674,0
6,0,672,0
6,0,652,0
5,0,657,0
3,0,682,0
9,0,678,0
5,0,663,0
4,0,689,0
3,0,685,0
2,0,681,0
5,0,631,0
7,0,644,0
8,0,643,0
8,0,674,0
8,0,646,0
9,0,646,0
4,0,617,0
7,0,633,0
6,0,630,0
4,0,619,0
4,0,643,0
6,0,653,0
7,0,649,0
8,0,631,0
10,0,651,0
8,0,663,0
6,0,692,0
10,0,685,0
6,0,683,0
5,0,689,0
3,0,667,0
9,0,665,0
6,0,638,0
7,0,640,0
8,0,657,0
7,0,662,0
8,0,698,0
7,0,690,0
12,0,655,0
11,0,673,0
9,0,671,0
6,0,653,0
9,0,631,0
9,0,652,0
5,0,655,0
7,0,685,0
5,0,676,0
6,0,668,0
6,0,644,0
5,0,651,0
4,0,665,0
6,0,647,0
6,0,641,0
7,0,690,0
13,0,656,0
16,0,615,0
22,0,679,0
20,0,772,0
22,0,846,0
31,0,891,0
34,0,925,0
33,0,933,0
25,0,903,0
27,0,874,0
23,0,829,0
18,0,794,0
15,0,807,0
17,0,833,0
26,0,880,0
25,0,865,0
15,0,875,0
19,0,883,0
17,0,870,0
20,0,899,0
17,0,870,0
18,0,858,0
15,0,828,0
13,0,831,0
14,0,867,0
16,0,880,0
13,0,849,0
12,0,850,0
9,0,822,0
14,0,824,0
18,0,832,0
20,0,846,0
19,0,832,0
18,0,806,0
12,0,786,0
13,0,792,0
16,0,788,0
15,0,810,0
12,0,811,0
11,0,819,0
6,0,747,0
4,0,764,0
8,0,747,0
6,0,748,0
5,0,754,0
9,0,731,0
14,0,727,0
12,0,710,0
16,0,695,0
13,0,676,0
8,0,666,0
8,0,700,0
8,0,689,0
5,0,695,0
7,0,693,0
4,0,726,0
7,0,738,0
6,0,745,0
10,0,716,0
7,0,709,0
4,0,756,0
8,0,724,0
11,0,715,0
9,0,707,0
8,0,691,0
9,0,724,0
10,0,726,0
9,0,753,0
8,0,741,0
10,0,739,0
12,0,730,0
6,0,716,0
8,0,704,0
6,0,668,0
5,0,694,0
9,0,709,0
12,0,712,0
7,0,735,0
5,0,765,0
7,0,759,0
8,0,753,0
6,0,745,0
9,0,726,0
10,0,716,0
7,0,703,0
13,0,736,0
10,0,727,0
7,0,731,0
9,0,724,0
6,0,753,0
5,0,760,0
6,0,745,0
6,0,755,0
4,0,734,0
4,0,733,0
7,0,725,0
9,0,712,0
8,0,737,0
8,0,734,0
6,0,753,0
5,0,732,0
6,0,743,0
12,0,705,0
10,0,708,0
5,0,741,0
5,0,724,0
9,0,715,0
7,0,741,0
7,0,720,0
7,0,688,0
4,0,698,0
4,0,692,0
4,0,695,0
7,0,670,0
6,0,700,0
4,0,700,0
7,0,684,0
14,0,736,0
16,0,739,0
20,0,735,0
18,0,763,0
20,0,839,0
22,0,901,0
21,0,931,0
16,0,882,0
21,0,823,0
22,0,799,0
21,0,789,0
27,0,833,0
29,0,815,0
19,0,815,0
18,0,851,0
20,0,842,0
24,0,853,0
17,0,896,0
15,0,876,0
17,0,839,0
17,0,803,0
14,0,793,0
17,0,794,0
13,0,814,0
18,0,791,0
14,0,762,0
12,0,770,0
14,0,792,0
18,0,776,0
15,0,766,0
19,0,767,0
8,0,730,0
8,0,712,0
8,0,709,0
9,0,718,0
9,0,710,0
6,0,732,0
6,0,712,0
7,0,692,0
8,0,684,0
8,0,685,0
8,0,679,0
9,0,674,0
7,0,666,0
3,0,642,0
4,0,653,0
7,0,685,0
8,0,678,0
10,0,640,0
10,0,683,0
6,0,670,0
6,0,660,0
5,0,664,0
6,0,698,0
5,0,700,0
2,0,727,0
4,0,715,0
5,0,719,0
6,0,736,0
8,0,704,0
9,0,663,0
7,0,659,0
9,0,647,0
7,0,626,0
9,0,640,0
8,0,652,0
5,0,680,0
7,0,661,0
7,0,639,0
9,0,642,0
10,0,662,0
7,0,671,0
8,0,651,0
6,0,677,0
7,0,667,0
11,0,653,0
8,0,665,0
8,0,644,0
8,0,652,0
9,0,690,0
6,0,669,0
5,0,682,0
7,0,699,0
5,0,674,0
6,0,681,0
7,0,657,0
7,0,673,0
2,0,686,0
4,0,726,0
4,0,714,0
4,0,713,0
8,0,709,0
11,0,696,0
9,0,686,0
8,0,686,0
12,0,664,0
9,0,686,0
6,0,698,0
4,0,710,0
4,0,726,0
7,0,671,0
4,0,690,0
7,0,704,0
5,0,686,0
5,0,674,0
4,0,646,0
4,0,670,0
4,0,667,0
4,0,675,0
5,0,662,0
6,0,689,0
6,0,721,0
3,0,707,0
4,0,700,0
6,0,682,0
7,0,674,0
4,0,678,0
5,0,674,0
8,0,710,0
13,0,714,0
18,0,678,0
28,0,733,0
28,0,839,0
32,0,906,0
37,0,991,0
29,0,950,0
39,0,903,0
31,0,854,0
30,0,820,0
24,0,792,0
35,0,838,0
28,0,862,0
28,0,865,0
31,0,902,0
19,0,891,0
20,0,853,0
17,0,846,0
21,0,854,0
29,0,835,0
28,0,868,0
27,0,898,0
22,0,896,0
20,0,875,0
16,0,866,0
16,0,873,0
17,0,858,0
19,0,833,0
16,0,823,0
14,0,824,0
15,0,796,0
16,0,822,0
15,0,805,0
10,0,772,0
12,0,754,0
9,0,755,0
14,0,771,0
14,0,748,0
10,0,730,0
16,0,725,0
11,0,710,0
12,0,732,0
13,0,743,0
13,0,726,0
11,0,720,0
11,0,717,0
10,0,721,0
12,0,708,0
6,0,714,0
10,0,702,0
8,0,687,0
9,0,717,0
10,0,723,0
7,0,711,0
9,0,693,0
12,0,697,0
9,0,661,0
5,0,679,0
7,0,713,0
9,0,702,0
6,0,703,0
6,0,699,0
3,0,688,0
3,0,704,0
2,0,712,0
6,0,703,0
10,0,697,0
10,0,723,0
11,0,724,0
5,0,700,0
4,0,690,0
5,0,650,0
8,0,668,0
6,0,684,0
8,0,698,0
14,0,711,0
11,0,732,0
10,0,719,0
6,0,722,0
7,0,721,0
4,0,723,0
8,0,716,0
11,0,736,0
12,0,722,0
7,0,699,0
12,0,688,0
8,0,711,0
10,0,703,0
12,0,678,0
9,0,699,0
9,0,687,0
6,0,673,0
11,0,680,0
13,0,649,0
11,0,677,0
11,0,689,0
10,0,693,0
6,0,674,0
6,0,675,0
8,0,691,0
6,0,724,0
7,0,729,0
7,0,695,0
11,0,694,0
7,0,726,0
7,0,730,0
9,0,742,0
5,0,714,0
7,0,712,0
10,0,693,0
12,0,718,0
6,0,704,0
9,0,709,0
6,0,708,0
10,0,714,0
12,0,681,0
10,0,692,0
12,0,753,0
16,0,698,0
14,0,676,0
20,0,729,0
28,0,779,0
22,0,841,0
29,0,845,0
35,0,857,0
29,0,861,0
19,0,844,0
21,0,827,0
21,0,809,0
15,0,804,0
20,0,818,0
24,0,796,0
23,0,831,0
21,0,876,0
22,0,874,0
21,0,880,0
23,0,854,0
20,0,861,0
20,0,813,0
22,0,825,0
17,0,845,0
21,0,837,0
19,0,822,0
25,0,830,0
21,0,788,0
17,0,802,0
15,0,779,0
19,0,755,0
12,0,749,0
9,0,733,0
10,0,737,0
10,0,751,0
12,0,736,0
9,0,740,0
11,0,704,0
13,0,695,0
12,0,701,0
8,0,719,0
8,0,704,0
8,0,664,0
5,0,646,0
10,0,649,0
14,0,637,0
13,0,658,0
13,0,635,0
11,0,634,0
6,0,650,0
6,0,662,0
9,0,634,0
9,0,605,0
8,0,580,0
15,0,603,0
19,0,631,0
18,0,656,0
12,0,646,0
12,0,641,0
8,0,612,0
6,0,609,0
4,0,599,0
6,0,611,0
6,0,635,0
6,0,629,0
6,0,612,0
6,0,612,0
5,0,583,0
6,0,573,0
8,0,566,0
5,0,582,0
6,0,574,0
2,0,575,0
6,0,593,0
4,0,579,0
5,0,595,0
7,0,566,0
9,0,591,0
10,0,574,0
10,0,555,0
9,0,562,0
6,0,569,0
4,0,568,0
7,0,560,0
6,0,566,0
8,0,560,0
4,0,581,0
6,0,578,0
5,0,560,0
8,0,592,0
9,0,585,0
10,0,580,0
10,0,565,0
9,0,577,0
6,0,607,0
4,0,606,0
7,0,600,0
10,0,590,0
10,0,580,0
9,0,559,0
7,0,582,0
10,0,577,0
9,0,574,0
7,0,583,0
6,0,592,0
6,0,576,0
5,0,617,0
6,0,592,0
6,0,576,0
5,0,556,0
8,0,569,0
6,0,539,0
6,0,545,0
4,0,554,0
4,0,565,0
7,0,559,0
9,0,563,0
9,0,567,0
7,0,619,0
10,0,606,0
7,0,608,0
11,0,629,0
16,0,670,0
19,0,719,0
18,0,792,0
22,0,807,0
23,0,798,0
18,0,790,0
19,0,759,0
20,0,748,0
22,0,767,0
22,0,762,0
24,0,759,0
21,0,759,0
20,0,729,0
19,0,736,0
22,0,745,0
25,0,723,0
23,0,763,0
22,0,767,0
24,0,750,0
26,0,743,0
25,0,735,0
21,0,719,0
21,0,713,0
22,0,705,0
17,0,707,0
12,0,699,0
11,0,706,0
13,0,711,0
11,0,708,0
17,0,721,0
16,0,724,0
14,0,728,0
16,0,713,0
19,0,692,0
11,0,674,0
10,0,651,0
10,0,668,0
15,0,664,0
12,0,668,0
10,0,675,0
8,0,689,0
7,0,678,0
5,0,673,0
6,0,666,0
8,0,682,0
12,0,665,0
10,0,656,0
14,0,660,0
15,0,662,0
12,0,671,0
7,0,641,0
11,0,635,0
8,0,643,0
10,0,643,0
8,0,626,0
5,0,649,0
5,0,659,0
7,0,636,0
12,0,645,0
9,0,671,0
8,0,686,0
11,0,682,0
8,0,678,0
11,0,633,0
10,0,601,0
7,0,634,0
6,0,621,0
5,0,624,0
6,0,618,0
5,0,619,0
11,0,620,0
5,0,629,0
5,0,621,0
5,0,623,0
6,0,641,0
5,0,643,0
7,0,628,0
5,0,634,0
7,0,621,0
5,0,632,0
7,0,654,0
3,0,657,0
5,0,667,0
4,0,604,0
6,0,617,0
8,0,598,0
5,0,627,0
7,0,648,0
7,0,688,0
8,0,694,0
5,0,662,0
7,0,633,0
9,0,640,0
7,0,619,0
7,0,600,0
7,0,595,0
3,0,597,0
6,0,654,0
8,0,674,0
7,0,692,0
5,0,692,0
9,0,652,0
9,0,669,0
5,0,667,0
4,0,652,0
6,0,666,0
4,0,684,0
7,0,668,0
7,0,684,0
9,0,657,0
6,0,639,0
4,0,641,0
5,0,656,0
7,0,688,0
10,0,678,0
16,0,666,0
14,0,605,0
14,0,626,0
19,0,673,0
28,0,820,0
25,0,873,0
24,0,894,0
19,0,844,0
27,0,804,0
29,0,786,0
26,0,754,0
15,0,767,0
14,0,768,0
15,0,761,0
22,0,801,0
20,0,810,0
16,0,814,0
16,0,785,0
20,0,850,0
19,0,821,0
13,0,795,0
18,0,803,0
24,0,814,0
18,0,792,0
18,0,794,0
17,0,774,0
16,0,773,0
20,0,758,0
20,0,758,0
16,0,750,0
15,0,761,0
22,0,764,0
19,0,755,0
11,0,708,0
14,0,726,0
12,0,741,0
8,0,731,0
10,0,744,0
8,0,760,0
10,0,728,0
8,0,688,0
9,0,707,0
11,0,707,0
12,0,697,0
12,0,702,0
12,0,663,0
10,0,710,0
10,0,713,0
8,0,696,0
10,0,687,0
9,0,713,0
7,0,684,0
5,0,656,0
7,0,670,0
10,0,661,0
8,0,653,0
7,0,679,0
6,0,678,0
10,0,654,0
11,0,644,0
10,0,671,0
11,0,650,0
6,0,666,0
7,0,686,0
10,0,667,0
9,0,640,0
6,0,602,0
6,0,637,0
7,0,609,0
5,0,616,0
6,0,630,0
8,0,653,0
8,0,649,0
5,0,687,0
9,0,680,0
8,0,663,0
9,0,691,0
12,0,691,0
8,0,681,0
8,0,670,0
10,0,650,0
5,0,646,0
6,0,667,0
7,0,674,0
6,0,648,0
7,0,638,0
7,0,612,0
6,0,612,0
7,0,608,0
4,0,634,0
4,0,635,0
5,0,625,0
4,0,607,0
8,0,638,0
9,0,633,0
11,0,635,0
10,0,646,0
7,0,645,0
7,0,616,0
5,0,635,0
6,0,665,0
7,0,638,0
6,0,645,0
4,0,642,0
5,0,651,0
4,0,666,0
3,0,663,0
5,0,662,0
5,0,666,0
5,0,672,0
7,0,665,0
6,0,642,0
5,0,643,0
4,0,638,0
6,0,623,0
5,0,625,0
5,0,639,0
8,0,672,0
7,0,656,0
11,0,651,0
12,0,665,0
18,0,678,0
18,0,739,0
16,0,793,0
17,0,831,0
13,0,762,0
12,0,736,0
9,0,737,0
10,0,733,0
16,0,746,0
15,0,773,0
21,0,782,0
19,0,760,0
18,0,765,0
13,0,772,0
17,0,720,0
18,0,742,0
13,0,759,0
13,0,751,0
17,0,739,0
14,0,739,0
13,0,743,0
15,0,741,0
15,0,699,0
10,0,672,0
12,0,670,0
13,0,668,0
11,0,670,0
8,0,693,0
9,0,681,0
6,0,682,0
8,0,671,0
14,0,661,0
8,0,678,0
11,0,685,0
13,0,678,0
15,0,683,0
14,0,623,0
11,0,653,0
12,0,645,0
12,0,635,0
10,0,660,0
7,0,645,0
3,0,609,0
0,0,627,0
4,0,652,0
6,0,652,0
7,0,622,0
